image1,image2,label
data\FIW\FIDs\F0146\MID1\P01565_face2.jpg,data\FIW\FIDs\F0146\MID4\P01568_face3.jpg,1
data\FIW\FIDs\F0163\MID7\P01741_face7.jpg,data\FIW\FIDs\F0070\MID4\P00709_face2.jpg,0
data\FIW\FIDs\F0988\MID8\P10413_face2.jpg,data\FIW\FIDs\F0988\MID9\P10416_face1.jpg,1
data\FIW\FIDs\F0505\MID2\P05335_face1.jpg,data\FIW\FIDs\F0391\MID3\P04142_face0.jpg,0
data\FIW\FIDs\F0224\MID2\P02375_face0.jpg,data\FIW\FIDs\F0224\MID4\P02380_face0.jpg,1
data\FIW\FIDs\F0066\MID1\P00675_face4.jpg,data\FIW\FIDs\F0161\MID2\P01727_face2.jpg,0
data\FIW\FIDs\F0608\unrelated_and_nonfaces\P10791_face0.jpg,data\FIW\FIDs\F0695\MID3\P07238_face2.jpg,0
data\FIW\FIDs\F0783\MID2\P08264_face0.jpg,data\FIW\FIDs\F0783\unrelated_and_nonfaces\P08266_face3.jpg,1
data\FIW\FIDs\F0536\MID2\P05635_face3.jpg,data\FIW\FIDs\F0536\MID3\P05629_face1.jpg,1
data\FIW\FIDs\F0785\MID2\P08285_face2.jpg,data\FIW\FIDs\F0785\MID4\P08283_face3.jpg,1
data\FIW\FIDs\F0203\MID3\P02188_face1.jpg,data\FIW\FIDs\F0760\MID2\P08017_face2.jpg,0
data\FIW\FIDs\F0209\MID1\P02233_face1.jpg,data\FIW\FIDs\F0209\MID5\P02235_face3.jpg,1
data\FIW\FIDs\F0879\MID3\P09279_face2.jpg,data\FIW\FIDs\F0879\MID6\P09283_face1.jpg,1
data\FIW\FIDs\F0934\MID4\P09847_face0.jpg,data\FIW\FIDs\F0568\MID4\P05974_face0.jpg,0
data\FIW\FIDs\F0601\MID22\P06244_face3.jpg,data\FIW\FIDs\F0601\MID30\P06300_face18.jpg,1
data\FIW\FIDs\F0249\MID6\P02638_face3.jpg,data\FIW\FIDs\F0249\unrelated_and_nonfaces\P02648_face3.jpg,1
data\FIW\FIDs\F0380\MID6\P04034_face3.jpg,data\FIW\FIDs\F0380\MID7\P04040_face0.jpg,1
data\FIW\FIDs\F0020\MID5\P00205_face2.jpg,data\FIW\FIDs\F0020\MID7\P00209_face1.jpg,1
data\FIW\FIDs\F0804\MID3\P08509_face1.jpg,data\FIW\FIDs\F0827\MID2\P08748_face0.jpg,0
data\FIW\FIDs\F0533\MID2\P05599_face2.jpg,data\FIW\FIDs\F0533\MID6\P05600_face1.jpg,1
data\FIW\FIDs\F0598\MID4\P10720_face3.jpg,data\FIW\FIDs\F0598\MID6\P10727_face1.jpg,1
data\FIW\FIDs\F0788\MID3\P08311_face1.jpg,data\FIW\FIDs\F0355\unrelated_and_nonfaces\P03758_face2.jpg,0
data\FIW\FIDs\F0586\MID4\P06168_face0.jpg,data\FIW\FIDs\F0586\unrelated_and_nonfaces\P06165_face0.jpg,1
data\FIW\FIDs\F0601\MID22\P12054_face7.jpg,data\FIW\FIDs\F0590\MID6\P12253_face0.jpg,0
data\FIW\FIDs\F0282\MID7\P03002_face3.jpg,data\FIW\FIDs\F0282\MID8\P03016_face6.jpg,1
data\FIW\FIDs\F0147\MID2\P01576_face2.jpg,data\FIW\FIDs\F0520\unrelated_and_nonfaces\P05469_face2.jpg,0
data\FIW\FIDs\F0529\MID1\P05559_face1.jpg,data\FIW\FIDs\F0529\MID3\P05553_face0.jpg,1
data\FIW\FIDs\F0422\MID10\P04449_face3.jpg,data\FIW\FIDs\F0422\MID6\P04435_face6.jpg,1
data\FIW\FIDs\F0392\unrelated_and_nonfaces\P04149_face1.jpg,data\FIW\FIDs\F0242\MID1\P02559_face1.jpg,0
data\FIW\FIDs\F0865\MID1\P09143_face1.jpg,data\FIW\FIDs\F0838\MID1\P08851_face0.jpg,0
data\FIW\FIDs\F0307\MID3\P03278_face1.jpg,data\FIW\FIDs\F0307\MID5\P03267_face0.jpg,1
data\FIW\FIDs\F0705\MID2\P07373_face2.jpg,data\FIW\FIDs\F0705\MID3\P07383_face2.jpg,1
data\FIW\FIDs\F0084\MID1\P00863_face1.jpg,data\FIW\FIDs\F0084\MID5\P00871_face2.jpg,1
data\FIW\FIDs\F0282\MID1\P03004_face0.jpg,data\FIW\FIDs\F0282\MID2\P02999_face1.jpg,1
data\FIW\FIDs\F0126\MID7\P01309_face2.jpg,data\FIW\FIDs\F0409\unrelated_and_nonfaces\P04308_face0.jpg,0
data\FIW\FIDs\F0879\MID1\P09281_face0.jpg,data\FIW\FIDs\F0879\MID6\P09284_face1.jpg,1
data\FIW\FIDs\F0031\MID1\P00311_face5.jpg,data\FIW\FIDs\F0031\MID2\P00313_face4.jpg,1
data\FIW\FIDs\F0601\MID5\P06260_face5.jpg,data\FIW\FIDs\F0601\MID8\P11886_face0.jpg,1
data\FIW\FIDs\F0450\MID3\P04763_face0.jpg,data\FIW\FIDs\F0450\MID4\P04765_face0.jpg,1
data\FIW\FIDs\F0426\MID4\P11042_face0.jpg,data\FIW\FIDs\F0426\unrelated_and_nonfaces\P11043_face3.jpg,1
data\FIW\FIDs\F0584\unrelated_and_nonfaces\P06152_face0.jpg,data\FIW\FIDs\F0302\MID4\P03219_face3.jpg,0
data\FIW\FIDs\F0921\MID5\P09716_face1.jpg,data\FIW\FIDs\F0474\MID4\P04992_face0.jpg,0
data\FIW\FIDs\F0911\MID1\P09623_face0.jpg,data\FIW\FIDs\F0911\MID2\P09616_face2.jpg,1
data\FIW\FIDs\F0180\MID3\P01933_face2.jpg,data\FIW\FIDs\F0180\MID4\P01926_face3.jpg,1
data\FIW\FIDs\F0121\MID3\P01261_face1.jpg,data\FIW\FIDs\F0696\MID5\P07256_face0.jpg,0
data\FIW\FIDs\F0234\MID3\P02478_face3.jpg,data\FIW\FIDs\F0978\MID6\P10310_face0.jpg,0
data\FIW\FIDs\F0171\MID2\P01832_face1.jpg,data\FIW\FIDs\F0133\MID5\P01398_face2.jpg,0
data\FIW\FIDs\F0473\MID2\P04977_face0.jpg,data\FIW\FIDs\F0613\MID4\P06439_face0.jpg,0
data\FIW\FIDs\F0975\MID2\P10277_face3.jpg,data\FIW\FIDs\F0975\MID5\P10277_face2.jpg,1
data\FIW\FIDs\F0380\MID3\P04029_face0.jpg,data\FIW\FIDs\F0380\MID7\P04041_face0.jpg,1
data\FIW\FIDs\F0900\MID2\P09514_face3.jpg,data\FIW\FIDs\F0579\MID7\P06084_face0.jpg,0
data\FIW\FIDs\F0425\MID1\P11491_face2.jpg,data\FIW\FIDs\F0981\MID2\P10334_face0.jpg,0
data\FIW\FIDs\F0305\MID2\P03251_face1.jpg,data\FIW\FIDs\F0305\unrelated_and_nonfaces\P03250_face1.jpg,1
data\FIW\FIDs\F0334\MID3\P03534_face0.jpg,data\FIW\FIDs\F0334\MID4\P03533_face0.jpg,1
data\FIW\FIDs\F0701\MID4\P07329_face0.jpg,data\FIW\FIDs\F0769\MID3\P08117_face0.jpg,0
data\FIW\FIDs\F0228\MID3\P02426_face1.jpg,data\FIW\FIDs\F0228\unrelated_and_nonfaces\P02428_face2.jpg,1
data\FIW\FIDs\F0629\MID2\P06602_face1.jpg,data\FIW\FIDs\F0781\MID2\P08243_face3.jpg,0
data\FIW\FIDs\F0989\MID5\P10425_face0.jpg,data\FIW\FIDs\F0989\MID7\P10423_face2.jpg,1
data\FIW\FIDs\F0672\MID4\P07023_face0.jpg,data\FIW\FIDs\F0555\unrelated_and_nonfaces\P05830_face4.jpg,0
data\FIW\FIDs\F0343\MID1\P03656_face1.jpg,data\FIW\FIDs\F0343\MID3\P03654_face2.jpg,1
data\FIW\FIDs\F0610\MID3\P06411_face2.jpg,data\FIW\FIDs\F0663\MID3\P06938_face0.jpg,0
data\FIW\FIDs\F0815\MID2\P08615_face4.jpg,data\FIW\FIDs\F0815\MID7\P08620_face2.jpg,1
data\FIW\FIDs\F0745\MID4\P07810_face2.jpg,data\FIW\FIDs\F0593\MID2\P10990_face4.jpg,0
data\FIW\FIDs\F0394\MID1\P04159_face4.jpg,data\FIW\FIDs\F0445\unrelated_and_nonfaces\P04705_face6.jpg,0
data\FIW\FIDs\F0037\MID2\P00385_face1.jpg,data\FIW\FIDs\F0516\MID1\P05441_face1.jpg,0
data\FIW\FIDs\F0312\MID3\P03319_face0.jpg,data\FIW\FIDs\F0826\unrelated_and_nonfaces\P08740_face12.jpg,0
data\FIW\FIDs\F0087\MID3\P00891_face2.jpg,data\FIW\FIDs\F0340\unrelated_and_nonfaces\P03599_face4.jpg,0
data\FIW\FIDs\F0093\MID1\P00957_face1.jpg,data\FIW\FIDs\F0093\MID6\P00960_face1.jpg,1
data\FIW\FIDs\F0320\MID1\P03393_face0.jpg,data\FIW\FIDs\F0320\MID8\P10564_face2.jpg,1
data\FIW\FIDs\F0915\MID4\P09664_face0.jpg,data\FIW\FIDs\F0096\MID2\P00981_face2.jpg,0
data\FIW\FIDs\F0987\MID3\P04221_face3.jpg,data\FIW\FIDs\F0987\MID7\P04222_face21.jpg,1
data\FIW\FIDs\F0334\MID2\P03536_face2.jpg,data\FIW\FIDs\F0755\MID2\P07975_face0.jpg,0
data\FIW\FIDs\F0734\MID2\P07696_face1.jpg,data\FIW\FIDs\F0707\unrelated_and_nonfaces\P07405_face5.jpg,0
data\FIW\FIDs\F0317\MID4\P03362_face2.jpg,data\FIW\FIDs\F0371\MID2\P03933_face1.jpg,0
data\FIW\FIDs\F0638\MID2\P06706_face1.jpg,data\FIW\FIDs\F0638\MID6\P06704_face0.jpg,1
data\FIW\FIDs\F0494\MID4\P05222_face3.jpg,data\FIW\FIDs\F0494\MID5\P05221_face0.jpg,1
data\FIW\FIDs\F0656\MID1\P06894_face0.jpg,data\FIW\FIDs\F0656\MID2\P06894_face1.jpg,1
data\FIW\FIDs\F0228\MID4\P02433_face5.jpg,data\FIW\FIDs\F0228\unrelated_and_nonfaces\P02428_face10.jpg,1
data\FIW\FIDs\F0127\MID6\P01319_face4.jpg,data\FIW\FIDs\F0874\MID5\P09227_face4.jpg,0
data\FIW\FIDs\F0788\MID2\P08310_face2.jpg,data\FIW\FIDs\F0754\MID6\P07948_face1.jpg,0
data\FIW\FIDs\F0601\MID16\P12074_face0.jpg,data\FIW\FIDs\F0601\MID28\P06343_face0.jpg,1
data\FIW\FIDs\F0549\MID2\P05752_face2.jpg,data\FIW\FIDs\F0549\MID3\P05755_face2.jpg,1
data\FIW\FIDs\F0613\MID1\P06439_face1.jpg,data\FIW\FIDs\F0613\MID2\P06444_face2.jpg,1
data\FIW\FIDs\F0639\MID3\P06711_face3.jpg,data\FIW\FIDs\F0639\MID5\P06711_face0.jpg,1
data\FIW\FIDs\F0750\MID9\P07860_face1.jpg,data\FIW\FIDs\F0953\unrelated_and_nonfaces\P10042_face3.jpg,0
data\FIW\FIDs\F0170\MID1\P01822_face2.jpg,data\FIW\FIDs\F0708\MID8\P11207_face1.jpg,0
data\FIW\FIDs\F0531\MID1\P05580_face3.jpg,data\FIW\FIDs\F0531\MID2\P05583_face2.jpg,1
data\FIW\FIDs\F0127\MID3\P01316_face2.jpg,data\FIW\FIDs\F0127\MID5\P01321_face1.jpg,1
data\FIW\FIDs\F0519\MID3\P05463_face3.jpg,data\FIW\FIDs\F0519\MID4\P05466_face3.jpg,1
data\FIW\FIDs\F0467\MID1\P04923_face0.jpg,data\FIW\FIDs\F0467\MID4\P04926_face1.jpg,1
data\FIW\FIDs\F0757\MID2\P07987_face2.jpg,data\FIW\FIDs\F0757\MID3\P07995_face0.jpg,1
data\FIW\FIDs\F0396\MID1\P04179_face5.jpg,data\FIW\FIDs\F0396\MID3\P04183_face0.jpg,1
data\FIW\FIDs\F0286\MID1\P03048_face0.jpg,data\FIW\FIDs\F0941\MID4\P09921_face2.jpg,0
data\FIW\FIDs\F0354\MID3\P03752_face1.jpg,data\FIW\FIDs\F0626\MID4\P06575_face2.jpg,0
data\FIW\FIDs\F0601\MID16\P12066_face1.jpg,data\FIW\FIDs\F0601\MID41\P12079_face1.jpg,1
data\FIW\FIDs\F0601\MID34\P06314_face1.jpg,data\FIW\FIDs\F0601\MID42\P11940_face1.jpg,1
data\FIW\FIDs\F0516\MID3\P05440_face1.jpg,data\FIW\FIDs\F0516\MID4\P05435_face0.jpg,1
data\FIW\FIDs\F0163\MID1\P01750_face5.jpg,data\FIW\FIDs\F0163\MID4\P01745_face2.jpg,1
data\FIW\FIDs\F0054\MID2\P00531_face4.jpg,data\FIW\FIDs\F0642\unrelated_and_nonfaces\P06733_face10.jpg,0
data\FIW\FIDs\F0687\MID4\P11385_face1.jpg,data\FIW\FIDs\F0928\unrelated_and_nonfaces\P09790_face2.jpg,0
data\FIW\FIDs\F0741\MID1\P07770_face0.jpg,data\FIW\FIDs\F0741\MID3\P07771_face0.jpg,1
data\FIW\FIDs\F0401\MID3\P04226_face1.jpg,data\FIW\FIDs\F0401\unrelated_and_nonfaces\P04226_face0.jpg,1
data\FIW\FIDs\F0750\MID1\P07859_face0.jpg,data\FIW\FIDs\F0750\MID3\P07853_face3.jpg,1
data\FIW\FIDs\F0977\MID1\P10299_face1.jpg,data\FIW\FIDs\F0551\MID1\P05773_face1.jpg,0
data\FIW\FIDs\F0629\MID3\P06603_face0.jpg,data\FIW\FIDs\F0347\unrelated_and_nonfaces\P03682_face1.jpg,0
data\FIW\FIDs\F0124\MID2\P08626_face3.jpg,data\FIW\FIDs\F0233\MID2\P02468_face1.jpg,0
data\FIW\FIDs\F0206\MID2\P10911_face0.jpg,data\FIW\FIDs\F0206\MID7\P10908_face4.jpg,1
data\FIW\FIDs\F0048\MID10\P00477_face7.jpg,data\FIW\FIDs\F0048\MID2\P00482_face3.jpg,1
data\FIW\FIDs\F0851\MID2\P08990_face2.jpg,data\FIW\FIDs\F0851\MID4\P08996_face0.jpg,1
data\FIW\FIDs\F0995\MID5\P11700_face1.jpg,data\FIW\FIDs\F0995\unrelated_and_nonfaces\P10485_face21.jpg,1
data\FIW\FIDs\F0785\MID5\P08284_face0.jpg,data\FIW\FIDs\F0023\MID4\P00233_face1.jpg,0
data\FIW\FIDs\F0291\MID1\P03101_face6.jpg,data\FIW\FIDs\F0291\MID8\P03101_face7.jpg,1
data\FIW\FIDs\F0424\MID2\P04478_face2.jpg,data\FIW\FIDs\F0424\MID3\P04478_face0.jpg,1
data\FIW\FIDs\F0169\MID2\P11851_face2.jpg,data\FIW\FIDs\F0934\MID2\P09854_face1.jpg,0
data\FIW\FIDs\F0566\MID2\P05957_face0.jpg,data\FIW\FIDs\F0566\MID8\P05958_face5.jpg,1
data\FIW\FIDs\F0393\MID1\P04155_face0.jpg,data\FIW\FIDs\F0393\MID2\P04153_face4.jpg,1
data\FIW\FIDs\F0601\MID19\P06265_face3.jpg,data\FIW\FIDs\F0601\MID44\P05241_face1.jpg,1
data\FIW\FIDs\F0695\MID1\P07241_face1.jpg,data\FIW\FIDs\F0695\MID5\P07240_face0.jpg,1
data\FIW\FIDs\F0452\MID1\P04771_face1.jpg,data\FIW\FIDs\F0030\MID3\P00301_face2.jpg,0
data\FIW\FIDs\F0601\MID37\P12065_face1.jpg,data\FIW\FIDs\F0601\MID6\P11914_face0.jpg,1
data\FIW\FIDs\F0610\MID6\P06416_face3.jpg,data\FIW\FIDs\F0610\unrelated_and_nonfaces\P06418_face5.jpg,1
data\FIW\FIDs\F0416\MID5\P04371_face2.jpg,data\FIW\FIDs\F0416\MID7\P04373_face3.jpg,1
data\FIW\FIDs\F0491\MID1\P05171_face1.jpg,data\FIW\FIDs\F0851\MID4\P08993_face1.jpg,0
data\FIW\FIDs\F0081\MID2\P00838_face2.jpg,data\FIW\FIDs\F0815\MID7\P08618_face1.jpg,0
data\FIW\FIDs\F0413\MID4\P11225_face0.jpg,data\FIW\FIDs\F0413\MID6\P11228_face0.jpg,1
data\FIW\FIDs\F0258\MID4\P02738_face4.jpg,data\FIW\FIDs\F0258\unrelated_and_nonfaces\P02738_face0.jpg,1
data\FIW\FIDs\F1016\MID4\P13166_face3.jpg,data\FIW\FIDs\F0677\MID1\P07070_face1.jpg,0
data\FIW\FIDs\F0260\MID3\P02772_face1.jpg,data\FIW\FIDs\F0816\MID1\P08639_face1.jpg,0
data\FIW\FIDs\F0088\MID3\P00916_face1.jpg,data\FIW\FIDs\F0613\MID4\P06439_face0.jpg,0
data\FIW\FIDs\F0435\MID3\P04582_face0.jpg,data\FIW\FIDs\F0435\MID6\P04590_face0.jpg,1
data\FIW\FIDs\F0738\MID1\P07728_face1.jpg,data\FIW\FIDs\F0738\MID4\P07730_face0.jpg,1
data\FIW\FIDs\F0384\MID3\P04080_face1.jpg,data\FIW\FIDs\F0965\unrelated_and_nonfaces\P10163_face3.jpg,0
data\FIW\FIDs\F0482\MID2\P05080_face0.jpg,data\FIW\FIDs\F0482\MID3\P05078_face1.jpg,1
data\FIW\FIDs\F0617\MID3\P06478_face0.jpg,data\FIW\FIDs\F0617\MID7\P06474_face0.jpg,1
data\FIW\FIDs\F0374\MID3\P03962_face0.jpg,data\FIW\FIDs\F0374\unrelated_and_nonfaces\P03972_face3.jpg,1
data\FIW\FIDs\F0750\MID2\P07854_face0.jpg,data\FIW\FIDs\F0750\MID7\P07860_face2.jpg,1
data\FIW\FIDs\F0299\MID5\P03197_face0.jpg,data\FIW\FIDs\F0061\MID8\P00617_face3.jpg,0
data\FIW\FIDs\F0478\MID1\P05037_face11.jpg,data\FIW\FIDs\F0478\unrelated_and_nonfaces\P05035_face20.jpg,1
data\FIW\FIDs\F0947\MID2\P09984_face1.jpg,data\FIW\FIDs\F0388\MID3\P04114_face1.jpg,0
data\FIW\FIDs\F0601\MID31\P06391_face21.jpg,data\FIW\FIDs\F0601\unrelated_and_nonfaces\P06256_face0.jpg,1
data\FIW\FIDs\F0538\MID1\P05650_face2.jpg,data\FIW\FIDs\F0538\MID2\P05649_face2.jpg,1
data\FIW\FIDs\F0834\MID2\P08812_face1.jpg,data\FIW\FIDs\F0768\MID3\P08112_face1.jpg,0
data\FIW\FIDs\F0673\MID5\P07031_face1.jpg,data\FIW\FIDs\F0673\unrelated_and_nonfaces\P07030_face4.jpg,1
data\FIW\FIDs\F0679\MID3\P07085_face0.jpg,data\FIW\FIDs\F0691\unrelated_and_nonfaces\P07206_face1.jpg,0
data\FIW\FIDs\F0622\MID6\P06533_face0.jpg,data\FIW\FIDs\F0785\MID8\P08287_face3.jpg,0
data\FIW\FIDs\F0908\unrelated_and_nonfaces\P09589_face5.jpg,data\FIW\FIDs\F0318\MID3\P03372_face2.jpg,0
data\FIW\FIDs\F0601\MID11\P06296_face0.jpg,data\FIW\FIDs\F0601\MID44\P05228_face2.jpg,1
data\FIW\FIDs\F0026\MID1\P00262_face5.jpg,data\FIW\FIDs\F0026\MID4\P00264_face3.jpg,1
data\FIW\FIDs\F0094\MID3\P00963_face2.jpg,data\FIW\FIDs\F0859\MID1\P09077_face0.jpg,0
data\FIW\FIDs\F0995\MID6\P11646_face0.jpg,data\FIW\FIDs\F0995\unrelated_and_nonfaces\P11709_face2.jpg,1
data\FIW\FIDs\F0277\MID4\P09491_face1.jpg,data\FIW\FIDs\F0876\MID3\P09250_face2.jpg,0
data\FIW\FIDs\F0919\MID1\P09695_face0.jpg,data\FIW\FIDs\F0919\unrelated_and_nonfaces\P09700_face5.jpg,1
data\FIW\FIDs\F0848\MID6\P08963_face1.jpg,data\FIW\FIDs\F0364\MID3\P03860_face1.jpg,0
data\FIW\FIDs\F0819\MID1\P08661_face1.jpg,data\FIW\FIDs\F0819\MID2\P08668_face1.jpg,1
data\FIW\FIDs\F0061\MID3\P00610_face2.jpg,data\FIW\FIDs\F0061\MID6\P00617_face1.jpg,1
data\FIW\FIDs\F0175\MID1\P01881_face1.jpg,data\FIW\FIDs\F0106\MID7\P01097_face2.jpg,0
data\FIW\FIDs\F0336\MID1\P03553_face0.jpg,data\FIW\FIDs\F0336\unrelated_and_nonfaces\P03560_face0.jpg,1
data\FIW\FIDs\F0990\MID1\P10428_face3.jpg,data\FIW\FIDs\F0990\MID14\P10430_face5.jpg,1
data\FIW\FIDs\F0411\unrelated_and_nonfaces\P04330_face1.jpg,data\FIW\FIDs\F0336\MID3\P03555_face2.jpg,0
data\FIW\FIDs\F0524\MID4\P05511_face1.jpg,data\FIW\FIDs\F0107\MID2\P01103_face1.jpg,0
data\FIW\FIDs\F0699\MID6\P07287_face1.jpg,data\FIW\FIDs\F0392\unrelated_and_nonfaces\P04144_face3.jpg,0
data\FIW\FIDs\F0010\MID4\P00112_face1.jpg,data\FIW\FIDs\F0377\MID5\P03999_face5.jpg,0
data\FIW\FIDs\F1018\MID4\P13186_face2.jpg,data\FIW\FIDs\F1018\MID6\P13187_face1.jpg,1
data\FIW\FIDs\F0055\MID1\P00542_face2.jpg,data\FIW\FIDs\F0055\MID5\P00565_face2.jpg,1
data\FIW\FIDs\F0158\MID2\P01688_face3.jpg,data\FIW\FIDs\F0158\MID3\P01697_face2.jpg,1
data\FIW\FIDs\F0812\MID3\P08583_face1.jpg,data\FIW\FIDs\F0690\MID10\P07198_face9.jpg,0
data\FIW\FIDs\F0509\MID2\P05373_face2.jpg,data\FIW\FIDs\F0509\MID3\P05378_face2.jpg,1
data\FIW\FIDs\F0861\unrelated_and_nonfaces\P09095_face1.jpg,data\FIW\FIDs\F0109\MID1\P01131_face1.jpg,0
data\FIW\FIDs\F0362\unrelated_and_nonfaces\P03845_face15.jpg,data\FIW\FIDs\F0267\MID1\P11333_face2.jpg,0
data\FIW\FIDs\F0020\MID3\P00207_face1.jpg,data\FIW\FIDs\F0020\MID8\P00209_face3.jpg,1
data\FIW\FIDs\F0486\MID4\P05120_face1.jpg,data\FIW\FIDs\F0486\MID6\P05123_face2.jpg,1
data\FIW\FIDs\F0009\MID6\P11737_face3.jpg,data\FIW\FIDs\F0981\MID5\P10338_face2.jpg,0
data\FIW\FIDs\F0062\MID2\P00619_face3.jpg,data\FIW\FIDs\F0062\MID3\P00622_face3.jpg,1
data\FIW\FIDs\F0642\MID5\P06744_face0.jpg,data\FIW\FIDs\F0642\MID6\P06739_face1.jpg,1
data\FIW\FIDs\F0398\MID1\P04195_face3.jpg,data\FIW\FIDs\F0398\MID5\P04195_face6.jpg,1
data\FIW\FIDs\F0336\MID2\P03551_face1.jpg,data\FIW\FIDs\F0336\unrelated_and_nonfaces\P03555_face4.jpg,1
data\FIW\FIDs\F0264\MID10\P10590_face5.jpg,data\FIW\FIDs\F0186\MID1\P01996_face2.jpg,0
data\FIW\FIDs\F0449\unrelated_and_nonfaces\P04750_face5.jpg,data\FIW\FIDs\F0290\unrelated_and_nonfaces\P03088_face3.jpg,0
data\FIW\FIDs\F0389\MID3\P04122_face2.jpg,data\FIW\FIDs\F0389\unrelated_and_nonfaces\P04122_face0.jpg,1
data\FIW\FIDs\F0199\MID3\P02139_face3.jpg,data\FIW\FIDs\F0199\MID4\P02148_face1.jpg,1
data\FIW\FIDs\F0781\unrelated_and_nonfaces\P08242_face1.jpg,data\FIW\FIDs\F0004\MID1\P00033_face2.jpg,0
data\FIW\FIDs\F0149\MID4\P01609_face2.jpg,data\FIW\FIDs\F0952\MID4\P10029_face0.jpg,0
data\FIW\FIDs\F0565\MID3\P05945_face1.jpg,data\FIW\FIDs\F0565\MID4\P05946_face1.jpg,1
data\FIW\FIDs\F0896\MID2\P09458_face0.jpg,data\FIW\FIDs\F0735\unrelated_and_nonfaces\P07700_face2.jpg,0
data\FIW\FIDs\F0738\MID3\P07728_face2.jpg,data\FIW\FIDs\F0860\MID3\P09092_face2.jpg,0
data\FIW\FIDs\F0033\MID6\P00347_face2.jpg,data\FIW\FIDs\F0452\unrelated_and_nonfaces\P04775_face2.jpg,0
data\FIW\FIDs\F0028\MID3\P00284_face2.jpg,data\FIW\FIDs\F0034\MID4\P00353_face3.jpg,0
data\FIW\FIDs\F0646\MID3\P06807_face1.jpg,data\FIW\FIDs\F0646\unrelated_and_nonfaces\P06803_face0.jpg,1
data\FIW\FIDs\F0675\MID1\P07055_face1.jpg,data\FIW\FIDs\F0675\MID3\P07050_face1.jpg,1
data\FIW\FIDs\F0991\MID13\P10441_face10.jpg,data\FIW\FIDs\F0991\MID6\P10444_face0.jpg,1
data\FIW\FIDs\F0887\MID6\P09361_face1.jpg,data\FIW\FIDs\F0887\MID9\P09360_face1.jpg,1
data\FIW\FIDs\F0949\unrelated_and_nonfaces\P10000_face3.jpg,data\FIW\FIDs\F0741\MID2\P07769_face1.jpg,0
data\FIW\FIDs\F0254\MID2\P02699_face1.jpg,data\FIW\FIDs\F0061\MID8\P00617_face3.jpg,0
data\FIW\FIDs\F1007\MID2\P13068_face0.jpg,data\FIW\FIDs\F1007\MID3\P13065_face6.jpg,1
