image1,image2,label
data\FIW\FIDs\F0398\MID2\P04202_face2.jpg,data\FIW\FIDs\F0398\MID5\P04195_face6.jpg,1
data\FIW\FIDs\F0657\MID1\P06898_face1.jpg,data\FIW\FIDs\F0114\MID3\P01182_face2.jpg,0
data\FIW\FIDs\F0699\MID2\P07309_face2.jpg,data\FIW\FIDs\F0699\MID6\P07289_face1.jpg,1
data\FIW\FIDs\F0463\MID3\P04889_face0.jpg,data\FIW\FIDs\F0882\MID5\P12356_face0.jpg,0
data\FIW\FIDs\F0112\MID3\P01165_face1.jpg,data\FIW\FIDs\F0856\MID1\P09042_face0.jpg,0
data\FIW\FIDs\F0691\unrelated_and_nonfaces\P07206_face1.jpg,data\FIW\FIDs\F0258\MID1\P02747_face0.jpg,0
data\FIW\FIDs\F0552\MID11\P05800_face0.jpg,data\FIW\FIDs\F0552\MID13\P05793_face3.jpg,1
data\FIW\FIDs\F0432\MID2\P04550_face1.jpg,data\FIW\FIDs\F0432\MID5\P04552_face1.jpg,1
data\FIW\FIDs\F0120\MID3\P01247_face1.jpg,data\FIW\FIDs\F0120\MID5\P01250_face1.jpg,1
data\FIW\FIDs\F0386\MID2\P04091_face2.jpg,data\FIW\FIDs\F0386\MID3\P04090_face1.jpg,1
data\FIW\FIDs\F0272\MID3\P02902_face1.jpg,data\FIW\FIDs\F0272\MID5\P02908_face3.jpg,1
data\FIW\FIDs\F0965\MID5\P10168_face1.jpg,data\FIW\FIDs\F0033\MID2\P00343_face4.jpg,0
data\FIW\FIDs\F0550\MID3\P05761_face1.jpg,data\FIW\FIDs\F0988\MID1\P10417_face1.jpg,0
data\FIW\FIDs\F0442\MID3\P04662_face0.jpg,data\FIW\FIDs\F0442\MID6\P04667_face0.jpg,1
data\FIW\FIDs\F0055\MID3\P00542_face4.jpg,data\FIW\FIDs\F0055\MID5\P00566_face1.jpg,1
data\FIW\FIDs\F0866\MID1\P09146_face0.jpg,data\FIW\FIDs\F0754\MID6\P07951_face1.jpg,0
data\FIW\FIDs\F0784\MID3\P08273_face2.jpg,data\FIW\FIDs\F0048\MID4\P00479_face4.jpg,0
data\FIW\FIDs\F0262\MID5\P02788_face3.jpg,data\FIW\FIDs\F0081\MID2\P00838_face2.jpg,0
data\FIW\FIDs\F0820\MID2\P08672_face0.jpg,data\FIW\FIDs\F0820\unrelated_and_nonfaces\P08675_face3.jpg,1
data\FIW\FIDs\F0423\unrelated_and_nonfaces\P04471_face1.jpg,data\FIW\FIDs\F0601\MID29\P06296_face21.jpg,0
data\FIW\FIDs\F0158\MID4\P01695_face1.jpg,data\FIW\FIDs\F0158\MID8\P01696_face2.jpg,1
data\FIW\FIDs\F0401\MID2\P04228_face2.jpg,data\FIW\FIDs\F0401\MID9\P04231_face5.jpg,1
data\FIW\FIDs\F0601\MID1\P06300_face20.jpg,data\FIW\FIDs\F0601\MID22\P06246_face3.jpg,1
data\FIW\FIDs\F0508\MID5\P05367_face5.jpg,data\FIW\FIDs\F0411\MID3\P04329_face0.jpg,0
data\FIW\FIDs\F0961\MID7\P10126_face3.jpg,data\FIW\FIDs\F0961\MID8\P10126_face2.jpg,1
data\FIW\FIDs\F0867\MID2\P09158_face1.jpg,data\FIW\FIDs\F0235\unrelated_and_nonfaces\P02491_face2.jpg,0
data\FIW\FIDs\F0830\MID2\P08773_face1.jpg,data\FIW\FIDs\F0830\MID3\P08773_face2.jpg,1
data\FIW\FIDs\F0943\MID3\P09936_face2.jpg,data\FIW\FIDs\F0078\MID3\P00799_face2.jpg,0
data\FIW\FIDs\F0791\MID6\P08334_face0.jpg,data\FIW\FIDs\F0192\MID4\P02060_face2.jpg,0
data\FIW\FIDs\F0221\MID3\P02348_face0.jpg,data\FIW\FIDs\F0757\MID3\P07994_face3.jpg,0
data\FIW\FIDs\F0212\MID3\P02260_face0.jpg,data\FIW\FIDs\F0212\MID4\P02259_face0.jpg,1
data\FIW\FIDs\F0783\MID5\P08268_face0.jpg,data\FIW\FIDs\F0934\MID3\P09851_face0.jpg,0
data\FIW\FIDs\F0318\MID1\P03378_face1.jpg,data\FIW\FIDs\F0722\MID2\P07571_face0.jpg,0
data\FIW\FIDs\F0816\MID5\P08637_face2.jpg,data\FIW\FIDs\F0816\unrelated_and_nonfaces\P08632_face4.jpg,1
data\FIW\FIDs\F0837\MID2\P08843_face2.jpg,data\FIW\FIDs\F0837\MID3\P08843_face4.jpg,1
data\FIW\FIDs\F0727\unrelated_and_nonfaces\P07632_face2.jpg,data\FIW\FIDs\F0820\MID2\P08672_face0.jpg,0
data\FIW\FIDs\F0187\MID3\P02003_face3.jpg,data\FIW\FIDs\F0956\unrelated_and_nonfaces\P10073_face5.jpg,0
data\FIW\FIDs\F0385\MID1\P04084_face0.jpg,data\FIW\FIDs\F0385\MID3\P04086_face1.jpg,1
data\FIW\FIDs\F0714\MID2\P07486_face3.jpg,data\FIW\FIDs\F0144\MID4\P01541_face3.jpg,0
data\FIW\FIDs\F0109\MID1\P01132_face2.jpg,data\FIW\FIDs\F0891\MID1\P09407_face0.jpg,0
data\FIW\FIDs\F0229\MID2\P02442_face1.jpg,data\FIW\FIDs\F0229\unrelated_and_nonfaces\P02437_face1.jpg,1
data\FIW\FIDs\F0843\MID1\P08910_face0.jpg,data\FIW\FIDs\F0944\MID2\P09954_face4.jpg,0
data\FIW\FIDs\F0837\MID1\P08845_face0.jpg,data\FIW\FIDs\F0410\MID2\P04317_face0.jpg,0
data\FIW\FIDs\F0079\MID2\P00815_face2.jpg,data\FIW\FIDs\F0079\MID3\P00812_face3.jpg,1
data\FIW\FIDs\F0207\MID1\P02209_face1.jpg,data\FIW\FIDs\F0762\MID5\P08036_face1.jpg,0
data\FIW\FIDs\F0601\MID1\P11886_face1.jpg,data\FIW\FIDs\F0601\MID26\P06254_face1.jpg,1
data\FIW\FIDs\F0395\MID2\P04173_face0.jpg,data\FIW\FIDs\F0395\unrelated_and_nonfaces\P04163_face3.jpg,1
data\FIW\FIDs\F0095\MID1\P00976_face2.jpg,data\FIW\FIDs\F0095\MID2\P00976_face1.jpg,1
data\FIW\FIDs\F0558\MID3\P05869_face0.jpg,data\FIW\FIDs\F0558\unrelated_and_nonfaces\P05862_face1.jpg,1
data\FIW\FIDs\F0762\MID2\P08038_face2.jpg,data\FIW\FIDs\F0762\MID4\P08032_face4.jpg,1
data\FIW\FIDs\F0805\MID2\P08520_face0.jpg,data\FIW\FIDs\F0805\unrelated_and_nonfaces\P08527_face4.jpg,1
data\FIW\FIDs\F0690\MID3\P07198_face7.jpg,data\FIW\FIDs\F0690\unrelated_and_nonfaces\P07201_face1.jpg,1
data\FIW\FIDs\F0440\MID3\P04640_face2.jpg,data\FIW\FIDs\F0440\MID4\P04640_face1.jpg,1
data\FIW\FIDs\F0279\MID1\P02970_face1.jpg,data\FIW\FIDs\F0805\MID7\P08524_face0.jpg,0
data\FIW\FIDs\F0058\MID6\P00588_face1.jpg,data\FIW\FIDs\F0453\MID4\P04785_face1.jpg,0
data\FIW\FIDs\F0022\MID2\P00226_face1.jpg,data\FIW\FIDs\F0784\unrelated_and_nonfaces\P08274_face0.jpg,0
data\FIW\FIDs\F0357\MID12\P03790_face0.jpg,data\FIW\FIDs\F0357\MID2\P03783_face0.jpg,1
data\FIW\FIDs\F0601\MID4\P06398_face5.jpg,data\FIW\FIDs\F0601\MID7\P06393_face18.jpg,1
data\FIW\FIDs\F0231\MID3\P11189_face0.jpg,data\FIW\FIDs\F0231\MID7\P11190_face4.jpg,1
data\FIW\FIDs\F0733\MID3\P07686_face0.jpg,data\FIW\FIDs\F0367\MID3\P03885_face3.jpg,0
data\FIW\FIDs\F0108\MID7\P01119_face1.jpg,data\FIW\FIDs\F0807\unrelated_and_nonfaces\P08547_face4.jpg,0
data\FIW\FIDs\F0318\MID3\P03375_face1.jpg,data\FIW\FIDs\F0860\MID2\P09085_face0.jpg,0
data\FIW\FIDs\F0200\MID6\P02162_face1.jpg,data\FIW\FIDs\F0200\MID8\P02162_face2.jpg,1
data\FIW\FIDs\F0880\MID2\P09288_face0.jpg,data\FIW\FIDs\F0064\MID3\P00653_face2.jpg,0
data\FIW\FIDs\F0319\MID1\P03385_face0.jpg,data\FIW\FIDs\F0295\MID3\P03138_face5.jpg,0
data\FIW\FIDs\F0013\MID1\P00135_face1.jpg,data\FIW\FIDs\F0013\MID4\P00137_face3.jpg,1
data\FIW\FIDs\F0690\MID4\P07198_face5.jpg,data\FIW\FIDs\F0690\MID8\P07198_face13.jpg,1
data\FIW\FIDs\F0055\MID1\P00544_face1.jpg,data\FIW\FIDs\F0055\MID10\P00555_face1.jpg,1
data\FIW\FIDs\F0327\MID5\P03464_face0.jpg,data\FIW\FIDs\F0327\MID6\P03465_face1.jpg,1
data\FIW\FIDs\F0997\MID4\P10539_face0.jpg,data\FIW\FIDs\F0666\unrelated_and_nonfaces\P06962_face3.jpg,0
data\FIW\FIDs\F0001\MID2\P00008_face2.jpg,data\FIW\FIDs\F0644\MID1\P06777_face11.jpg,0
data\FIW\FIDs\F0033\MID1\P00343_face3.jpg,data\FIW\FIDs\F0033\MID2\P00343_face4.jpg,1
data\FIW\FIDs\F0989\MID1\P06228_face4.jpg,data\FIW\FIDs\F0989\MID10\P10423_face3.jpg,1
data\FIW\FIDs\F0729\unrelated_and_nonfaces\P11056_face6.jpg,data\FIW\FIDs\F0601\MID19\P11986_face2.jpg,0
data\FIW\FIDs\F0358\MID2\P10945_face0.jpg,data\FIW\FIDs\F0358\MID4\P10948_face1.jpg,1
data\FIW\FIDs\F0069\MID2\P00705_face2.jpg,data\FIW\FIDs\F0069\MID5\P00708_face2.jpg,1
data\FIW\FIDs\F0529\MID2\P05548_face0.jpg,data\FIW\FIDs\F0529\MID3\P05553_face0.jpg,1
data\FIW\FIDs\F0393\MID2\P04155_face1.jpg,data\FIW\FIDs\F0393\MID5\P04154_face0.jpg,1
data\FIW\FIDs\F0990\MID2\P10436_face4.jpg,data\FIW\FIDs\F0990\MID9\P10437_face5.jpg,1
data\FIW\FIDs\F0573\MID4\P06027_face1.jpg,data\FIW\FIDs\F0090\MID8\P10827_face1.jpg,0
data\FIW\FIDs\F0785\MID1\P08291_face1.jpg,data\FIW\FIDs\F0393\MID2\P04154_face2.jpg,0
data\FIW\FIDs\F0297\MID2\P03163_face3.jpg,data\FIW\FIDs\F0297\MID3\P03165_face3.jpg,1
data\FIW\FIDs\F0872\MID2\P09213_face1.jpg,data\FIW\FIDs\F0872\MID3\P09209_face7.jpg,1
data\FIW\FIDs\F0866\MID2\P09148_face0.jpg,data\FIW\FIDs\F0214\MID2\P02269_face1.jpg,0
data\FIW\FIDs\F0969\unrelated_and_nonfaces\P10206_face2.jpg,data\FIW\FIDs\F0388\unrelated_and_nonfaces\P04115_face4.jpg,0
data\FIW\FIDs\F0530\MID1\P05568_face0.jpg,data\FIW\FIDs\F0530\MID4\P05570_face1.jpg,1
data\FIW\FIDs\F0175\MID2\P01881_face2.jpg,data\FIW\FIDs\F0681\MID1\P07109_face0.jpg,0
data\FIW\FIDs\F0854\MID1\P09026_face1.jpg,data\FIW\FIDs\F0183\MID4\P01955_face4.jpg,0
data\FIW\FIDs\F0893\MID2\P09431_face0.jpg,data\FIW\FIDs\F0893\unrelated_and_nonfaces\P09423_face1.jpg,1
data\FIW\FIDs\F0377\MID6\P04003_face3.jpg,data\FIW\FIDs\F0707\unrelated_and_nonfaces\P07408_face1.jpg,0
data\FIW\FIDs\F0116\MID2\P01211_face1.jpg,data\FIW\FIDs\F0785\MID4\P08283_face3.jpg,0
data\FIW\FIDs\F0090\MID13\P10846_face1.jpg,data\FIW\FIDs\F0931\MID3\P09824_face0.jpg,0
data\FIW\FIDs\F0963\MID5\P10256_face0.jpg,data\FIW\FIDs\F0963\MID8\P10261_face8.jpg,1
data\FIW\FIDs\F0345\MID3\P03663_face4.jpg,data\FIW\FIDs\F0851\MID5\P08999_face0.jpg,0
data\FIW\FIDs\F0020\MID11\P08969_face1.jpg,data\FIW\FIDs\F0020\MID9\P08968_face1.jpg,1
data\FIW\FIDs\F0252\MID4\P02676_face0.jpg,data\FIW\FIDs\F0252\unrelated_and_nonfaces\P02673_face0.jpg,1
data\FIW\FIDs\F0413\MID3\P04343_face0.jpg,data\FIW\FIDs\F0413\MID6\P11228_face0.jpg,1
data\FIW\FIDs\F0363\MID4\P03848_face3.jpg,data\FIW\FIDs\F0363\MID5\P03848_face4.jpg,1
data\FIW\FIDs\F0255\MID2\P02703_face2.jpg,data\FIW\FIDs\F0384\MID1\P04083_face1.jpg,0
data\FIW\FIDs\F0374\MID5\P03971_face2.jpg,data\FIW\FIDs\F0374\unrelated_and_nonfaces\P03962_face5.jpg,1
data\FIW\FIDs\F0125\MID1\P01288_face1.jpg,data\FIW\FIDs\F0538\MID1\P05650_face2.jpg,0
data\FIW\FIDs\F0160\MID2\P01708_face3.jpg,data\FIW\FIDs\F0828\MID5\P08758_face0.jpg,0
data\FIW\FIDs\F0991\MID14\P10441_face15.jpg,data\FIW\FIDs\F0991\MID19\P10441_face7.jpg,1
data\FIW\FIDs\F0281\MID3\P02995_face0.jpg,data\FIW\FIDs\F0907\unrelated_and_nonfaces\P09577_face5.jpg,0
data\FIW\FIDs\F0889\MID3\P09386_face2.jpg,data\FIW\FIDs\F0351\MID2\P03716_face0.jpg,0
data\FIW\FIDs\F0832\MID4\P08794_face2.jpg,data\FIW\FIDs\F0723\MID2\P07600_face0.jpg,0
data\FIW\FIDs\F0628\MID3\P06596_face0.jpg,data\FIW\FIDs\F0840\MID1\P08878_face0.jpg,0
data\FIW\FIDs\F0394\MID3\P04159_face2.jpg,data\FIW\FIDs\F0004\MID5\P00038_face5.jpg,0
data\FIW\FIDs\F0482\unrelated_and_nonfaces\P05081_face3.jpg,data\FIW\FIDs\F0981\MID4\P10339_face1.jpg,0
data\FIW\FIDs\F0228\MID2\P02426_face0.jpg,data\FIW\FIDs\F0228\MID4\P02426_face3.jpg,1
data\FIW\FIDs\F0522\MID3\P05487_face5.jpg,data\FIW\FIDs\F0303\MID8\P12178_face1.jpg,0
data\FIW\FIDs\F0330\MID3\P03498_face2.jpg,data\FIW\FIDs\F0964\MID4\P10155_face2.jpg,0
data\FIW\FIDs\F0450\MID3\P04766_face1.jpg,data\FIW\FIDs\F0009\MID2\P00089_face2.jpg,0
data\FIW\FIDs\F0104\MID1\P01071_face2.jpg,data\FIW\FIDs\F0104\MID4\P01077_face2.jpg,1
data\FIW\FIDs\F0508\MID5\P05360_face7.jpg,data\FIW\FIDs\F0321\MID2\P03398_face0.jpg,0
data\FIW\FIDs\F0601\MID1\P11952_face12.jpg,data\FIW\FIDs\F0601\MID40\P12079_face3.jpg,1
data\FIW\FIDs\F0727\MID1\P07634_face1.jpg,data\FIW\FIDs\F0852\MID2\P09000_face2.jpg,0
data\FIW\FIDs\F0664\MID3\P12414_face2.jpg,data\FIW\FIDs\F0664\MID4\P06943_face1.jpg,1
data\FIW\FIDs\F0722\MID2\P07587_face0.jpg,data\FIW\FIDs\F0722\unrelated_and_nonfaces\P07576_face3.jpg,1
data\FIW\FIDs\F0807\unrelated_and_nonfaces\P08551_face5.jpg,data\FIW\FIDs\F0827\MID4\P08741_face4.jpg,0
data\FIW\FIDs\F0613\MID5\P06444_face3.jpg,data\FIW\FIDs\F0959\MID5\P10104_face0.jpg,0
data\FIW\FIDs\F0097\MID2\P00999_face2.jpg,data\FIW\FIDs\F0097\MID3\P01000_face2.jpg,1
data\FIW\FIDs\F0671\MID1\P07009_face1.jpg,data\FIW\FIDs\F0671\unrelated_and_nonfaces\P07011_face2.jpg,1
data\FIW\FIDs\F0769\MID3\P08119_face4.jpg,data\FIW\FIDs\F0184\MID1\P01974_face2.jpg,0
data\FIW\FIDs\F0189\MID3\P02027_face3.jpg,data\FIW\FIDs\F0189\MID4\P02033_face2.jpg,1
data\FIW\FIDs\F0517\MID2\P05450_face4.jpg,data\FIW\FIDs\F0517\MID4\P05442_face4.jpg,1
data\FIW\FIDs\F0993\MID4\P10461_face0.jpg,data\FIW\FIDs\F0326\MID4\P03454_face7.jpg,0
data\FIW\FIDs\F0339\MID1\P03588_face2.jpg,data\FIW\FIDs\F0339\MID3\P03592_face3.jpg,1
data\FIW\FIDs\F0113\MID5\P01178_face2.jpg,data\FIW\FIDs\F0571\MID2\P06006_face0.jpg,0
data\FIW\FIDs\F0874\MID2\P09233_face2.jpg,data\FIW\FIDs\F0573\MID2\P06025_face1.jpg,0
data\FIW\FIDs\F0440\MID4\P04641_face0.jpg,data\FIW\FIDs\F0440\unrelated_and_nonfaces\P04642_face0.jpg,1
data\FIW\FIDs\F0271\MID2\P02892_face1.jpg,data\FIW\FIDs\F0515\MID4\P05430_face1.jpg,0
data\FIW\FIDs\F0206\MID1\P10916_face0.jpg,data\FIW\FIDs\F0206\MID10\P10908_face3.jpg,1
data\FIW\FIDs\F0955\MID8\P10066_face0.jpg,data\FIW\FIDs\F0955\unrelated_and_nonfaces\P10069_face0.jpg,1
data\FIW\FIDs\F0042\MID4\P00424_face4.jpg,data\FIW\FIDs\F0042\MID5\P11328_face1.jpg,1
data\FIW\FIDs\F0156\MID4\P01674_face2.jpg,data\FIW\FIDs\F0156\MID5\P01671_face4.jpg,1
data\FIW\FIDs\F0653\MID5\P06861_face1.jpg,data\FIW\FIDs\F0748\MID3\P07837_face0.jpg,0
data\FIW\FIDs\F0390\MID2\P04131_face4.jpg,data\FIW\FIDs\F0849\MID3\P08979_face2.jpg,0
data\FIW\FIDs\F0403\MID2\P04253_face0.jpg,data\FIW\FIDs\F0403\MID5\P04250_face0.jpg,1
data\FIW\FIDs\F0601\MID34\P06314_face1.jpg,data\FIW\FIDs\F0601\MID44\P05228_face2.jpg,1
data\FIW\FIDs\F0961\MID5\P10124_face1.jpg,data\FIW\FIDs\F0482\MID4\P05079_face1.jpg,0
data\FIW\FIDs\F0334\MID3\P03541_face2.jpg,data\FIW\FIDs\F0334\unrelated_and_nonfaces\P03536_face3.jpg,1
data\FIW\FIDs\F1005\MID1\P13043_face1.jpg,data\FIW\FIDs\F1005\MID4\P13049_face0.jpg,1
data\FIW\FIDs\F0666\MID3\P06965_face0.jpg,data\FIW\FIDs\F0348\MID1\P03698_face3.jpg,0
data\FIW\FIDs\F0188\MID1\P02020_face2.jpg,data\FIW\FIDs\F0902\MID1\P09525_face0.jpg,0
data\FIW\FIDs\F0950\MID3\P10005_face5.jpg,data\FIW\FIDs\F0950\MID6\P10010_face2.jpg,1
data\FIW\FIDs\F0935\MID5\P09861_face2.jpg,data\FIW\FIDs\F0221\MID5\P02345_face1.jpg,0
data\FIW\FIDs\F0423\MID1\P04470_face1.jpg,data\FIW\FIDs\F0111\MID3\P01156_face4.jpg,0
data\FIW\FIDs\F0670\MID1\P06998_face0.jpg,data\FIW\FIDs\F0670\MID3\P07005_face1.jpg,1
data\FIW\FIDs\F0832\MID4\P08798_face2.jpg,data\FIW\FIDs\F0157\MID4\P01682_face2.jpg,0
data\FIW\FIDs\F0267\MID4\P11331_face4.jpg,data\FIW\FIDs\F0267\unrelated_and_nonfaces\P11331_face2.jpg,1
data\FIW\FIDs\F0936\unrelated_and_nonfaces\P09873_face2.jpg,data\FIW\FIDs\F0644\MID5\P06775_face1.jpg,0
data\FIW\FIDs\F0254\MID2\P02694_face0.jpg,data\FIW\FIDs\F0254\unrelated_and_nonfaces\P02690_face3.jpg,1
