p1,p2,ptype,fid1,fid2,tags,set,nsamples,pp,new_type,old_tags,label
F0850/MID1,F0850/MID5,fs,F0850,F0850,804,0,40,F0850.MID1.MID5,,fs,0
F0646/MID1,F0646/MID2,md,F0646,F0646,607,0,18,F0646.MID1.MID2,,md,3
F0118/MID1,F0118/MID3,fs,F0118,F0118,110,0,48,F0118.MID1.MID3,,fs,0
F0380/MID7,F0380/MID6,ms,F0380,F0380,356,0,6,F0380.MID7.MID6,,ms,2
F0692/MID4,F0692/MID3,fs,F0692,F0692,652,0,9,F0692.MID4.MID3,,fs,0
F0302/MID2,F0302/MID3,fd,F0302,F0302,283,0,24,F0302.MID2.MID3,,fd,1
F0767/MID1,F0767/MID5,fs,F0767,F0767,723,0,22,F0767.MID1.MID5,,fs,0
F0015/MID4,F0015/MID2,fd,F0015,F0015,13,0,204,F0015.MID4.MID2,,fd,1
F0683/MID4,F0683/MID6,md,F0683,F0683,643,0,2,F0683.MID4.MID6,,md,3
F0899/MID3,F0899/MID1,fs,F0899,F0899,852,0,28,F0899.MID3.MID1,,fs,0
F0325/MID1,F0325/MID10,fs,F0325,F0325,304,0,6,F0325.MID1.MID10,,fs,0
F0061/MID1,F0061/MID3,fd,F0061,F0061,54,0,63,F0061.MID1.MID3,,fd,1
F0641/MID1,F0641/MID5,fs,F0641,F0641,602,0,16,F0641.MID1.MID5,,fs,0
F0715/MID2,F0715/MID6,fs,F0715,F0715,671,0,4,F0715.MID2.MID6,,fs,0
F0262/MID1,F0262/MID3,fs,F0262,F0262,246,0,54,F0262.MID1.MID3,,fs,0
F0734/MID1,F0734/MID5,fd,F0734,F0734,690,0,8,F0734.MID1.MID5,,fd,1
F0549/MID3,F0549/MID1,fd,F0549,F0549,516,0,24,F0549.MID3.MID1,,fd,1
F1018/MID1,F1018/MID8,ms,F1018,F1018,962,0,110,F1018.MID1.MID8,,ms,2
F0781/MID3,F0781/MID1,fd,F0781,F0781,736,0,7,F0781.MID3.MID1,,fd,1
F0635/MID3,F0635/MID5,md,F0635,F0635,597,0,20,F0635.MID3.MID5,,md,3
F0688/MID4,F0688/MID2,ms,F0688,F0688,648,0,12,F0688.MID4.MID2,,ms,2
F0013/MID4,F0013/MID6,ms,F0013,F0013,12,0,3,F0013.MID4.MID6,,ms,2
F0690/MID2,F0690/MID4,md,F0690,F0690,650,0,6,F0690.MID2.MID4,,md,3
F0077/MID1,F0077/MID6,fs,F0077,F0077,70,0,30,F0077.MID1.MID6,,fs,0
F0379/MID3,F0379/MID1,md,F0379,F0379,355,0,52,F0379.MID3.MID1,,md,3
F0029/MID2,F0029/MID6,md,F0029,F0029,24,0,24,F0029.MID2.MID6,,md,3
F0196/MID2,F0196/MID3,ms,F0196,F0196,185,0,7,F0196.MID2.MID3,,ms,2
F0874/MID6,F0874/MID4,ms,F0874,F0874,827,0,10,F0874.MID6.MID4,,ms,2
F0307/MID2,F0307/MID5,ms,F0307,F0307,287,0,150,F0307.MID2.MID5,,ms,2
F0515/MID2,F0515/MID3,ms,F0515,F0515,482,0,42,F0515.MID2.MID3,,ms,2
F1013/MID6,F1013/MID1,fs,F1013,F1013,959,0,11,F1013.MID6.MID1,,fs,0
F0960/MID6,F0960/MID1,fs,F0960,F0960,912,0,10,F0960.MID6.MID1,,fs,0
F0716/MID2,F0716/MID3,fd,F0716,F0716,672,0,10,F0716.MID2.MID3,,fd,1
F0980/MID3,F0980/MID2,fd,F0980,F0980,932,0,7,F0980.MID3.MID2,,fd,1
F0994/MID1,F0994/MID5,fs,F0994,F0994,946,0,6,F0994.MID1.MID5,,fs,0
F0301/MID3,F0301/MID4,md,F0301,F0301,282,0,8,F0301.MID3.MID4,,md,3
F0835/MID1,F0835/MID3,md,F0835,F0835,789,0,40,F0835.MID1.MID3,,md,3
F0142/MID2,F0142/MID8,fd,F0142,F0142,133,0,10,F0142.MID2.MID8,,fd,1
F0118/MID1,F0118/MID4,fd,F0118,F0118,110,0,288,F0118.MID1.MID4,,fd,1
F0295/MID1,F0295/MID7,md,F0295,F0295,276,0,10,F0295.MID1.MID7,,md,3
F0963/MID6,F0963/MID5,fs,F0963,F0963,915,0,2,F0963.MID6.MID5,,fs,0
F0947/MID2,F0947/MID1,md,F0947,F0947,899,0,49,F0947.MID2.MID1,,md,3
F0802/MID1,F0802/MID3,fd,F0802,F0802,756,0,24,F0802.MID1.MID3,,fd,1
F0327/MID3,F0327/MID1,fd,F0327,F0327,306,0,6,F0327.MID3.MID1,,fd,1
F0046/MID1,F0046/MID5,fs,F0046,F0046,41,0,50,F0046.MID1.MID5,,fs,0
F0156/MID2,F0156/MID3,ms,F0156,F0156,147,0,12,F0156.MID2.MID3,,ms,2
F0926/MID2,F0926/MID4,ms,F0926,F0926,878,0,36,F0926.MID2.MID4,,ms,2
F0578/MID2,F0578/MID1,fs,F0578,F0578,543,0,12,F0578.MID2.MID1,,fs,0
F0821/MID3,F0821/MID7,ms,F0821,F0821,775,0,7,F0821.MID3.MID7,,ms,2
F0264/MID9,F0264/MID1,fs,F0264,F0264,248,0,3,F0264.MID9.MID1,,fs,0
F0361/MID1,F0361/MID3,fs,F0361,F0361,338,0,81,F0361.MID1.MID3,,fs,0
F0992/MID4,F0992/MID11,fd,F0992,F0992,944,0,36,F0992.MID4.MID11,,fd,1
F0936/MID3,F0936/MID1,fs,F0936,F0936,888,0,55,F0936.MID3.MID1,,fs,0
F0327/MID2,F0327/MID1,md,F0327,F0327,306,0,6,F0327.MID2.MID1,,md,3
F0798/MID2,F0798/MID3,fd,F0798,F0798,752,0,25,F0798.MID2.MID3,,fd,1
F0773/MID6,F0773/MID1,ms,F0773,F0773,728,0,8,F0773.MID6.MID1,,ms,2
F0084/MID5,F0084/MID3,md,F0084,F0084,77,0,8,F0084.MID5.MID3,,md,3
F0610/MID4,F0610/MID2,fs,F0610,F0610,573,0,12,F0610.MID4.MID2,,fs,0
F0069/MID1,F0069/MID4,fd,F0069,F0069,62,0,30,F0069.MID1.MID4,,fd,1
F0790/MID2,F0790/MID1,fs,F0790,F0790,745,0,165,F0790.MID2.MID1,,fs,0
F0401/MID2,F0401/MID1,fs,F0401,F0401,373,0,8,F0401.MID2.MID1,,fs,0
F0825/MID1,F0825/MID10,fs,F0825,F0825,779,0,5,F0825.MID1.MID10,,fs,0
F0377/MID2,F0377/MID5,fd,F0377,F0377,353,0,7,F0377.MID2.MID5,,fd,1
F0601/MID18,F0601/MID31,fd,F0601,F0601,565,0,26,F0601.MID18.MID31,,fd,1
F0402/MID1,F0402/MID3,fd,F0402,F0402,374,0,27,F0402.MID1.MID3,,fd,1
F0174/MID2,F0174/MID1,fs,F0174,F0174,165,0,33,F0174.MID2.MID1,,fs,0
F0127/MID5,F0127/MID1,ms,F0127,F0127,119,0,10,F0127.MID5.MID1,,ms,2
F0295/MID4,F0295/MID1,md,F0295,F0295,276,0,30,F0295.MID4.MID1,,md,3
F0521/MID3,F0521/MID5,ms,F0521,F0521,488,0,4,F0521.MID3.MID5,,ms,2
F0077/MID2,F0077/MID3,md,F0077,F0077,70,0,21,F0077.MID2.MID3,,md,3
F0048/MID5,F0048/MID6,ms,F0048,F0048,43,0,6,F0048.MID5.MID6,,ms,2
F0361/MID2,F0361/MID4,md,F0361,F0361,338,0,45,F0361.MID2.MID4,,md,3
F0650/MID2,F0650/MID8,md,F0650,F0650,611,0,6,F0650.MID2.MID8,,md,3
F0166/MID1,F0166/MID4,fs,F0166,F0166,157,0,49,F0166.MID1.MID4,,fs,0
F0542/MID4,F0542/MID6,fs,F0542,F0542,509,0,30,F0542.MID4.MID6,,fs,0
F0150/MID1,F0150/MID8,fd,F0150,F0150,141,0,12,F0150.MID1.MID8,,fd,1
F0827/MID2,F0827/MID4,fd,F0827,F0827,781,0,18,F0827.MID2.MID4,,fd,1
F0955/MID2,F0955/MID4,fs,F0955,F0955,907,0,10,F0955.MID2.MID4,,fs,0
F0552/MID7,F0552/MID9,ms,F0552,F0552,519,0,2,F0552.MID7.MID9,,ms,2
F0991/MID2,F0991/MID4,md,F0991,F0991,943,0,40,F0991.MID2.MID4,,md,3
F0038/MID3,F0038/MID5,ms,F0038,F0038,33,0,3,F0038.MID3.MID5,,ms,2
F0580/MID1,F0580/MID4,fd,F0580,F0580,545,0,52,F0580.MID1.MID4,,fd,1
F0350/MID1,F0350/MID2,fd,F0350,F0350,327,0,30,F0350.MID1.MID2,,fd,1
F0825/MID6,F0825/MID2,md,F0825,F0825,779,0,1,F0825.MID6.MID2,,md,3
F0932/MID4,F0932/MID5,fd,F0932,F0932,884,0,12,F0932.MID4.MID5,,fd,1
F0073/MID1,F0073/MID3,md,F0073,F0073,66,0,176,F0073.MID1.MID3,,md,3
F0542/MID5,F0542/MID8,ms,F0542,F0542,509,0,10,F0542.MID5.MID8,,ms,2
F0790/MID5,F0790/MID1,ms,F0790,F0790,745,0,143,F0790.MID5.MID1,,ms,2
F0314/MID2,F0314/MID4,md,F0314,F0314,293,0,36,F0314.MID2.MID4,,md,3
F0788/MID5,F0788/MID1,fs,F0788,F0788,743,0,20,F0788.MID5.MID1,,fs,0
F0989/MID7,F0989/MID4,fs,F0989,F0989,941,0,90,F0989.MID7.MID4,,fs,0
F0869/MID1,F0869/MID3,fs,F0869,F0869,822,0,100,F0869.MID1.MID3,,fs,0
F0428/MID2,F0428/MID4,md,F0428,F0428,400,0,4,F0428.MID2.MID4,,md,3
F0152/MID5,F0152/MID3,md,F0152,F0152,143,0,3,F0152.MID5.MID3,,md,3
F0527/MID3,F0527/MID2,fs,F0527,F0527,494,0,42,F0527.MID3.MID2,,fs,0
F0069/MID3,F0069/MID4,md,F0069,F0069,62,0,18,F0069.MID3.MID4,,md,3
F0690/MID6,F0690/MID1,ms,F0690,F0690,650,0,7,F0690.MID6.MID1,,ms,2
F0782/MID2,F0782/MID1,fd,F0782,F0782,737,0,27,F0782.MID2.MID1,,fd,1
F0847/MID2,F0847/MID3,fs,F0847,F0847,801,0,28,F0847.MID2.MID3,,fs,0
F0646/MID1,F0646/MID4,ms,F0646,F0646,607,0,18,F0646.MID1.MID4,,ms,2
F0852/MID1,F0852/MID2,ms,F0852,F0852,806,0,35,F0852.MID1.MID2,,ms,2
F1018/MID1,F1018/MID4,ms,F1018,F1018,962,0,110,F1018.MID1.MID4,,ms,2
F0299/MID2,F0299/MID3,ms,F0299,F0299,280,0,76,F0299.MID2.MID3,,ms,2
F0503/MID2,F0503/MID7,ms,F0503,F0503,470,0,1,F0503.MID2.MID7,,ms,2
F0948/MID1,F0948/MID5,fs,F0948,F0948,900,0,6,F0948.MID1.MID5,,fs,0
F0086/MID2,F0086/MID4,md,F0086,F0086,79,0,30,F0086.MID2.MID4,,md,3
F0579/MID9,F0579/MID7,fs,F0579,F0579,544,0,24,F0579.MID9.MID7,,fs,0
F0184/MID1,F0184/MID4,fs,F0184,F0184,173,0,24,F0184.MID1.MID4,,fs,0
F0135/MID1,F0135/MID2,fd,F0135,F0135,127,0,8,F0135.MID1.MID2,,fd,1
F1016/MID6,F1016/MID5,md,F1016,F1016,960,0,48,F1016.MID6.MID5,,md,3
F0296/MID4,F0296/MID2,fd,F0296,F0296,277,0,26,F0296.MID4.MID2,,fd,1
F0989/MID5,F0989/MID4,ms,F0989,F0989,941,0,90,F0989.MID5.MID4,,ms,2
F0412/MID4,F0412/MID1,fs,F0412,F0412,384,0,8,F0412.MID4.MID1,,fs,0
F0104/MID3,F0104/MID9,md,F0104,F0104,96,0,3,F0104.MID3.MID9,,md,3
F0716/MID1,F0716/MID3,md,F0716,F0716,672,0,55,F0716.MID1.MID3,,md,3
F0714/MID1,F0714/MID3,fd,F0714,F0714,670,0,84,F0714.MID1.MID3,,fd,1
F0295/MID5,F0295/MID7,fd,F0295,F0295,276,0,3,F0295.MID5.MID7,,fd,1
F0987/MID12,F0987/MID10,fs,F0987,F0987,939,0,20,F0987.MID12.MID10,,fs,0
F0601/MID1,F0601/MID10,fs,F0601,F0601,565,0,504,F0601.MID1.MID10,,fs,0
F0173/MID1,F0173/MID2,fd,F0173,F0173,164,0,108,F0173.MID1.MID2,,fd,1
F0770/MID1,F0770/MID4,fd,F0770,F0770,726,0,21,F0770.MID1.MID4,,fd,1
F0865/MID2,F0865/MID3,ms,F0865,F0865,818,0,15,F0865.MID2.MID3,,ms,2
F0539/MID2,F0539/MID3,md,F0539,F0539,506,0,30,F0539.MID2.MID3,,md,3
F0720/MID4,F0720/MID3,md,F0720,F0720,676,0,20,F0720.MID4.MID3,,md,3
F0068/MID2,F0068/MID5,fd,F0068,F0068,61,0,20,F0068.MID2.MID5,,fd,1
F0592/MID5,F0592/MID2,md,F0592,F0592,557,0,6,F0592.MID5.MID2,,md,3
F0991/MID1,F0991/MID4,fd,F0991,F0991,943,0,88,F0991.MID1.MID4,,fd,1
F0991/MID9,F0991/MID10,ms,F0991,F0991,943,0,2,F0991.MID9.MID10,,ms,2
F0031/MID2,F0031/MID3,fd,F0031,F0031,26,0,35,F0031.MID2.MID3,,fd,1
F0052/MID2,F0052/MID3,fd,F0052,F0052,47,0,5,F0052.MID2.MID3,,fd,1
F0601/MID1,F0601/MID8,fd,F0601,F0601,565,0,700,F0601.MID1.MID8,,fd,1
F0476/MID3,F0476/MID1,fd,F0476,F0476,446,0,32,F0476.MID3.MID1,,fd,1
F0508/MID1,F0508/MID5,fd,F0508,F0508,475,0,27,F0508.MID1.MID5,,fd,1
F0426/MID4,F0426/MID1,fs,F0426,F0426,398,0,63,F0426.MID4.MID1,,fs,0
F0120/MID3,F0120/MID4,fd,F0120,F0120,112,0,4,F0120.MID3.MID4,,fd,1
F0978/MID4,F0978/MID3,fd,F0978,F0978,930,0,2,F0978.MID4.MID3,,fd,1
F0678/MID2,F0678/MID4,ms,F0678,F0678,638,0,12,F0678.MID2.MID4,,ms,2
F0459/MID2,F0459/MID3,md,F0459,F0459,431,0,1,F0459.MID2.MID3,,md,3
F0525/MID4,F0525/MID2,ms,F0525,F0525,492,0,18,F0525.MID4.MID2,,ms,2
F0688/MID1,F0688/MID3,fs,F0688,F0688,648,0,40,F0688.MID1.MID3,,fs,0
F0295/MID3,F0295/MID1,fd,F0295,F0295,276,0,30,F0295.MID3.MID1,,fd,1
F0601/MID17,F0601/MID1,ms,F0601,F0601,565,0,28,F0601.MID17.MID1,,ms,2
F0187/MID2,F0187/MID3,fd,F0187,F0187,176,0,154,F0187.MID2.MID3,,fd,1
F0221/MID3,F0221/MID1,fs,F0221,F0221,207,0,104,F0221.MID3.MID1,,fs,0
F0184/MID1,F0184/MID3,fd,F0184,F0184,173,0,16,F0184.MID1.MID3,,fd,1
F0845/MID2,F0845/MID1,ms,F0845,F0845,799,0,60,F0845.MID2.MID1,,ms,2
F1003/MID1,F1003/MID5,fd,F1003,F1003,955,0,50,F1003.MID1.MID5,,fd,1
F0113/MID5,F0113/MID2,ms,F0113,F0113,105,0,5,F0113.MID5.MID2,,ms,2
F0005/MID3,F0005/MID2,fd,F0005,F0005,4,0,48,F0005.MID3.MID2,,fd,1
F0664/MID8,F0664/MID1,md,F0664,F0664,625,0,15,F0664.MID8.MID1,,md,3
F0527/MID4,F0527/MID3,ms,F0527,F0527,494,0,42,F0527.MID4.MID3,,ms,2
F0212/MID3,F0212/MID5,ms,F0212,F0212,200,0,4,F0212.MID3.MID5,,ms,2
F0961/MID1,F0961/MID3,fd,F0961,F0961,913,0,60,F0961.MID1.MID3,,fd,1
F0353/MID2,F0353/MID3,ms,F0353,F0353,330,0,156,F0353.MID2.MID3,,ms,2
F0376/MID2,F0376/MID1,fs,F0376,F0376,352,0,16,F0376.MID2.MID1,,fs,0
F0214/MID4,F0214/MID3,md,F0214,F0214,202,0,6,F0214.MID4.MID3,,md,3
F0827/MID2,F0827/MID3,fs,F0827,F0827,781,0,48,F0827.MID2.MID3,,fs,0
F0303/MID1,F0303/MID2,fs,F0303,F0303,284,0,377,F0303.MID1.MID2,,fs,0
F0745/MID3,F0745/MID4,md,F0745,F0745,701,0,25,F0745.MID3.MID4,,md,3
F0692/MID4,F0692/MID2,fd,F0692,F0692,652,0,24,F0692.MID4.MID2,,fd,1
F0163/MID2,F0163/MID7,md,F0163,F0163,154,0,8,F0163.MID2.MID7,,md,3
F0834/MID2,F0834/MID3,fs,F0834,F0834,788,0,15,F0834.MID2.MID3,,fs,0
F0898/MID3,F0898/MID4,fs,F0898,F0898,851,0,6,F0898.MID3.MID4,,fs,0
F1017/MID1,F1017/MID5,fd,F1017,F1017,961,0,12,F1017.MID1.MID5,,fd,1
F0476/MID3,F0476/MID5,fs,F0476,F0476,446,0,8,F0476.MID3.MID5,,fs,0
F0327/MID3,F0327/MID5,fs,F0327,F0327,306,0,4,F0327.MID3.MID5,,fs,0
F0940/MID1,F0940/MID2,fd,F0940,F0940,892,0,50,F0940.MID1.MID2,,fd,1
F0848/MID5,F0848/MID3,md,F0848,F0848,802,0,60,F0848.MID5.MID3,,md,3
F0391/MID2,F0391/MID3,ms,F0391,F0391,366,0,3,F0391.MID2.MID3,,ms,2
F0453/MID1,F0453/MID3,fs,F0453,F0453,425,0,54,F0453.MID1.MID3,,fs,0
F0012/MID1,F0012/MID3,fd,F0012,F0012,11,0,16,F0012.MID1.MID3,,fd,1
F0690/MID1,F0690/MID9,fd,F0690,F0690,650,0,7,F0690.MID1.MID9,,fd,1
F0552/MID2,F0552/MID13,ms,F0552,F0552,519,0,8,F0552.MID2.MID13,,ms,2
F0402/MID2,F0402/MID6,ms,F0402,F0402,374,0,30,F0402.MID2.MID6,,ms,2
F0514/MID1,F0514/MID6,ms,F0514,F0514,481,0,6,F0514.MID1.MID6,,ms,2
F0601/MID19,F0601/MID6,ms,F0601,F0601,565,0,8502,F0601.MID19.MID6,,ms,2
F0095/MID1,F0095/MID2,fd,F0095,F0095,88,0,49,F0095.MID1.MID2,,fd,1
F1002/MID1,F1002/MID5,fd,F1002,F1002,954,0,70,F1002.MID1.MID5,,fd,1
F0696/MID2,F0696/MID3,ms,F0696,F0696,656,0,45,F0696.MID2.MID3,,ms,2
F0601/MID9,F0601/MID12,fd,F0601,F0601,565,0,1575,F0601.MID9.MID12,,fd,1
F0469/MID3,F0469/MID1,ms,F0469,F0469,439,0,5,F0469.MID3.MID1,,ms,2
F0377/MID4,F0377/MID3,md,F0377,F0377,353,0,15,F0377.MID4.MID3,,md,3
F0935/MID1,F0935/MID4,fs,F0935,F0935,887,0,18,F0935.MID1.MID4,,fs,0
F0956/MID8,F0956/MID1,fs,F0956,F0956,908,0,9,F0956.MID8.MID1,,fs,0
F1016/MID6,F1016/MID3,md,F1016,F1016,960,0,48,F1016.MID6.MID3,,md,3
F0327/MID2,F0327/MID5,ms,F0327,F0327,306,0,4,F0327.MID2.MID5,,ms,2
F0842/MID3,F0842/MID2,md,F0842,F0842,796,0,16,F0842.MID3.MID2,,md,3
F0111/MID5,F0111/MID2,fd,F0111,F0111,103,0,42,F0111.MID5.MID2,,fd,1
F0920/MID2,F0920/MID4,ms,F0920,F0920,872,0,20,F0920.MID2.MID4,,ms,2
F0321/MID2,F0321/MID3,ms,F0321,F0321,300,0,9,F0321.MID2.MID3,,ms,2
F0730/MID2,F0730/MID6,md,F0730,F0730,686,0,8,F0730.MID2.MID6,,md,3
F0300/MID1,F0300/MID3,fs,F0300,F0300,281,0,27,F0300.MID1.MID3,,fs,0
F0585/MID4,F0585/MID5,fs,F0585,F0585,550,0,12,F0585.MID4.MID5,,fs,0
F0602/MID1,F0602/MID6,fd,F0602,F0602,566,0,8,F0602.MID1.MID6,,fd,1
F0067/MID2,F0067/MID4,ms,F0067,F0067,60,0,105,F0067.MID2.MID4,,ms,2
F0696/MID1,F0696/MID6,fs,F0696,F0696,656,0,84,F0696.MID1.MID6,,fs,0
F0013/MID3,F0013/MID5,fs,F0013,F0013,12,0,2,F0013.MID3.MID5,,fs,0
F0246/MID1,F0246/MID4,md,F0246,F0246,231,0,24,F0246.MID1.MID4,,md,3
F0535/MID3,F0535/MID1,md,F0535,F0535,502,0,70,F0535.MID3.MID1,,md,3
F0168/MID1,F0168/MID4,fd,F0168,F0168,159,0,28,F0168.MID1.MID4,,fd,1
F0141/MID2,F0141/MID3,md,F0141,F0141,132,0,24,F0141.MID2.MID3,,md,3
F0058/MID6,F0058/MID4,fd,F0058,F0058,51,0,6,F0058.MID6.MID4,,fd,1
F0965/MID4,F0965/MID5,md,F0965,F0965,917,0,2,F0965.MID4.MID5,,md,3
F0064/MID1,F0064/MID6,fd,F0064,F0064,57,0,176,F0064.MID1.MID6,,fd,1
F0184/MID2,F0184/MID3,md,F0184,F0184,173,0,10,F0184.MID2.MID3,,md,3
F0163/MID2,F0163/MID3,md,F0163,F0163,154,0,32,F0163.MID2.MID3,,md,3
F0143/MID6,F0143/MID5,ms,F0143,F0143,134,0,3,F0143.MID6.MID5,,ms,2
F0585/MID1,F0585/MID6,md,F0585,F0585,550,0,16,F0585.MID1.MID6,,md,3
F0456/MID2,F0456/MID3,md,F0456,F0456,428,0,48,F0456.MID2.MID3,,md,3
F0138/MID6,F0138/MID1,ms,F0138,F0138,130,0,3,F0138.MID6.MID1,,ms,2
F0677/MID2,F0677/MID1,md,F0677,F0677,637,0,25,F0677.MID2.MID1,,md,3
F0194/MID1,F0194/MID5,fd,F0194,F0194,183,0,8,F0194.MID1.MID5,,fd,1
F0376/MID3,F0376/MID1,ms,F0376,F0376,352,0,32,F0376.MID3.MID1,,ms,2
F0048/MID5,F0048/MID8,md,F0048,F0048,43,0,3,F0048.MID5.MID8,,md,3
F0486/MID5,F0486/MID6,fd,F0486,F0486,455,0,6,F0486.MID5.MID6,,fd,1
F0314/MID2,F0314/MID3,ms,F0314,F0314,293,0,18,F0314.MID2.MID3,,ms,2
F0909/MID2,F0909/MID4,md,F0909,F0909,862,0,28,F0909.MID2.MID4,,md,3
F0192/MID8,F0192/MID7,fd,F0192,F0192,181,0,1,F0192.MID8.MID7,,fd,1
F0178/MID1,F0178/MID2,md,F0178,F0178,167,0,48,F0178.MID1.MID2,,md,3
F0993/MID2,F0993/MID3,fd,F0993,F0993,945,0,36,F0993.MID2.MID3,,fd,1
F0456/MID2,F0456/MID4,ms,F0456,F0456,428,0,32,F0456.MID2.MID4,,ms,2
F0920/MID2,F0920/MID5,md,F0920,F0920,872,0,10,F0920.MID2.MID5,,md,3
F0611/MID2,F0611/MID4,md,F0611,F0611,574,0,42,F0611.MID2.MID4,,md,3
F0506/MID1,F0506/MID5,fd,F0506,F0506,473,0,27,F0506.MID1.MID5,,fd,1
F0788/MID3,F0788/MID2,ms,F0788,F0788,743,0,7,F0788.MID3.MID2,,ms,2
F0104/MID1,F0104/MID2,fs,F0104,F0104,96,0,63,F0104.MID1.MID2,,fs,0
F0225/MID4,F0225/MID1,md,F0225,F0225,211,0,36,F0225.MID4.MID1,,md,3
F0991/MID17,F0991/MID13,md,F0991,F0991,943,0,2,F0991.MID17.MID13,,md,3
F0838/MID2,F0838/MID1,md,F0838,F0838,792,0,8,F0838.MID2.MID1,,md,3
F0150/MID1,F0150/MID5,fd,F0150,F0150,141,0,30,F0150.MID1.MID5,,fd,1
F0704/MID2,F0704/MID3,md,F0704,F0704,663,0,48,F0704.MID2.MID3,,md,3
F0631/MID5,F0631/MID2,fs,F0631,F0631,593,0,15,F0631.MID5.MID2,,fs,0
