p1,p2,ptype,fid1,fid2,tags,set,nsamples,pp,new_type,old_tags,label
F0216/MID1,F0216/MID4,fs,F0216,F0216,204,0,24,F0216.MID1.MID4,,fs,0
F0467/MID5,F0467/MID6,fd,F0467,F0467,437,0,1,F0467.MID5.MID6,,fd,1
F0875/MID2,F0875/MID3,md,F0875,F0875,828,0,24,F0875.MID2.MID3,,md,3
F0954/MID2,F0954/MID4,ms,F0954,F0954,906,0,48,F0954.MID2.MID4,,ms,2
F0955/MID2,F0955/MID3,fs,F0955,F0955,907,0,5,F0955.MID2.MID3,,fs,0
F0601/MID17,F0601/MID24,md,F0601,F0601,565,0,1,F0601.MID17.MID24,,md,3
F0829/MID1,F0829/MID5,fs,F0829,F0829,783,0,10,F0829.MID1.MID5,,fs,0
F0812/MID1,F0812/MID3,fd,F0812,F0812,766,0,143,F0812.MID1.MID3,,fd,1
F0825/MID5,F0825/MID1,fs,F0825,F0825,779,0,5,F0825.MID5.MID1,,fs,0
F0058/MID1,F0058/MID5,md,F0058,F0058,51,0,38,F0058.MID1.MID5,,md,3
F0968/MID2,F0968/MID1,ms,F0968,F0968,920,0,36,F0968.MID2.MID1,,ms,2
F0262/MID1,F0262/MID5,fd,F0262,F0262,246,0,90,F0262.MID1.MID5,,fd,1
F0744/MID1,F0744/MID3,fs,F0744,F0744,700,0,3,F0744.MID1.MID3,,fs,0
F0976/MID8,F0976/MID1,fs,F0976,F0976,928,0,38,F0976.MID8.MID1,,fs,0
F0377/MID4,F0377/MID1,md,F0377,F0377,353,0,50,F0377.MID4.MID1,,md,3
F0235/MID3,F0235/MID5,fs,F0235,F0235,220,0,3,F0235.MID3.MID5,,fs,0
F0601/MID1,F0601/MID9,fs,F0601,F0601,565,0,980,F0601.MID1.MID9,,fs,0
F0187/MID2,F0187/MID4,fd,F0187,F0187,176,0,11,F0187.MID2.MID4,,fd,1
F0010/MID1,F0010/MID4,fd,F0010,F0010,9,0,48,F0010.MID1.MID4,,fd,1
F0018/MID3,F0018/MID4,md,F0018,F0018,16,0,6,F0018.MID3.MID4,,md,3
F0708/MID3,F0708/MID7,md,F0708,F0708,665,0,48,F0708.MID3.MID7,,md,3
F0166/MID1,F0166/MID3,fs,F0166,F0166,157,0,42,F0166.MID1.MID3,,fs,0
F0101/MID2,F0101/MID4,md,F0101,F0101,94,0,48,F0101.MID2.MID4,,md,3
F0960/MID2,F0960/MID5,md,F0960,F0960,912,0,12,F0960.MID2.MID5,,md,3
F0206/MID7,F0206/MID10,md,F0206,F0206,194,0,12,F0206.MID7.MID10,,md,3
F0987/MID2,F0987/MID3,md,F0987,F0987,939,0,506,F0987.MID2.MID3,,md,3
F0998/MID1,F0998/MID3,fd,F0998,F0998,950,0,10,F0998.MID1.MID3,,fd,1
F0251/MID5,F0251/MID9,ms,F0251,F0251,236,0,4,F0251.MID5.MID9,,ms,2
F0403/MID2,F0403/MID4,ms,F0403,F0403,375,0,21,F0403.MID2.MID4,,ms,2
F0909/MID1,F0909/MID3,fs,F0909,F0909,862,0,9,F0909.MID1.MID3,,fs,0
F0636/MID2,F0636/MID5,md,F0636,F0636,598,0,2,F0636.MID2.MID5,,md,3
F0325/MID11,F0325/MID14,ms,F0325,F0325,304,0,1,F0325.MID11.MID14,,ms,2
F0242/MID2,F0242/MID3,md,F0242,F0242,227,0,24,F0242.MID2.MID3,,md,3
F0434/MID1,F0434/MID2,ms,F0434,F0434,406,0,24,F0434.MID1.MID2,,ms,2
F0144/MID1,F0144/MID7,fd,F0144,F0144,135,0,24,F0144.MID1.MID7,,fd,1
F0379/MID3,F0379/MID2,md,F0379,F0379,355,0,36,F0379.MID3.MID2,,md,3
F0315/MID3,F0315/MID2,ms,F0315,F0315,294,0,3,F0315.MID3.MID2,,ms,2
F0392/MID4,F0392/MID3,fd,F0392,F0392,367,0,7,F0392.MID4.MID3,,fd,1
F0793/MID2,F0793/MID4,md,F0793,F0793,747,0,18,F0793.MID2.MID4,,md,3
F0528/MID2,F0528/MID3,ms,F0528,F0528,495,0,110,F0528.MID2.MID3,,ms,2
F0337/MID1,F0337/MID5,fs,F0337,F0337,315,0,4,F0337.MID1.MID5,,fs,0
F0708/MID10,F0708/MID9,fd,F0708,F0708,665,0,2,F0708.MID10.MID9,,fd,1
F0545/MID2,F0545/MID4,md,F0545,F0545,512,0,40,F0545.MID2.MID4,,md,3
F0686/MID4,F0686/MID1,md,F0686,F0686,646,0,252,F0686.MID4.MID1,,md,3
F0694/MID4,F0694/MID1,fs,F0694,F0694,654,0,10,F0694.MID4.MID1,,fs,0
F0684/MID1,F0684/MID2,fs,F0684,F0684,644,0,30,F0684.MID1.MID2,,fs,0
F0711/MID2,F0711/MID4,fs,F0711,F0711,667,0,90,F0711.MID2.MID4,,fs,0
F0890/MID1,F0890/MID3,fd,F0890,F0890,843,0,28,F0890.MID1.MID3,,fd,1
F0591/MID1,F0591/MID3,fd,F0591,F0591,556,0,16,F0591.MID1.MID3,,fd,1
F0020/MID1,F0020/MID5,fd,F0020,F0020,17,0,18,F0020.MID1.MID5,,fd,1
F0029/MID1,F0029/MID5,fd,F0029,F0029,24,0,8,F0029.MID1.MID5,,fd,1
F0425/MID5,F0425/MID8,md,F0425,F0425,397,0,15,F0425.MID5.MID8,,md,3
F0508/MID3,F0508/MID5,md,F0508,F0508,475,0,24,F0508.MID3.MID5,,md,3
F0989/MID7,F0989/MID8,fd,F0989,F0989,941,0,40,F0989.MID7.MID8,,fd,1
F0949/MID2,F0949/MID3,ms,F0949,F0949,901,0,100,F0949.MID2.MID3,,ms,2
F0509/MID1,F0509/MID4,md,F0509,F0509,476,0,70,F0509.MID1.MID4,,md,3
F0445/MID2,F0445/MID4,ms,F0445,F0445,417,0,72,F0445.MID2.MID4,,ms,2
F0842/MID1,F0842/MID4,fd,F0842,F0842,796,0,20,F0842.MID1.MID4,,fd,1
F0763/MID3,F0763/MID5,ms,F0763,F0763,719,0,30,F0763.MID3.MID5,,ms,2
F0843/MID4,F0843/MID1,ms,F0843,F0843,797,0,10,F0843.MID4.MID1,,ms,2
F0708/MID2,F0708/MID3,md,F0708,F0708,665,0,256,F0708.MID2.MID3,,md,3
F0976/MID1,F0976/MID4,fs,F0976,F0976,928,0,38,F0976.MID1.MID4,,fs,0
F0579/MID8,F0579/MID6,md,F0579,F0579,544,0,16,F0579.MID8.MID6,,md,3
F0843/MID2,F0843/MID3,ms,F0843,F0843,797,0,7,F0843.MID2.MID3,,ms,2
F0767/MID1,F0767/MID4,fd,F0767,F0767,723,0,88,F0767.MID1.MID4,,fd,1
F0767/MID2,F0767/MID4,md,F0767,F0767,723,0,48,F0767.MID2.MID4,,md,3
F0956/MID8,F0956/MID7,fs,F0956,F0956,908,0,1,F0956.MID8.MID7,,fs,0
F0031/MID2,F0031/MID5,fs,F0031,F0031,26,0,30,F0031.MID2.MID5,,fs,0
F0961/MID2,F0961/MID3,md,F0961,F0961,913,0,30,F0961.MID2.MID3,,md,3
F0771/MID1,F0771/MID4,fd,F0771,F0771,727,0,99,F0771.MID1.MID4,,fd,1
F0327/MID2,F0327/MID4,md,F0327,F0327,306,0,4,F0327.MID2.MID4,,md,3
F0889/MID1,F0889/MID2,md,F0889,F0889,842,0,8,F0889.MID1.MID2,,md,3
F0518/MID4,F0518/MID3,fd,F0518,F0518,485,0,24,F0518.MID4.MID3,,fd,1
F0552/MID1,F0552/MID4,fd,F0552,F0552,519,0,150,F0552.MID1.MID4,,fd,1
F0506/MID2,F0506/MID4,ms,F0506,F0506,473,0,42,F0506.MID2.MID4,,ms,2
F0811/MID1,F0811/MID3,fd,F0811,F0811,765,0,12,F0811.MID1.MID3,,fd,1
F0625/MID1,F0625/MID4,ms,F0625,F0625,587,0,36,F0625.MID1.MID4,,ms,2
F0496/MID1,F0496/MID3,fd,F0496,F0496,464,0,40,F0496.MID1.MID3,,fd,1
F0746/MID1,F0746/MID2,fs,F0746,F0746,702,0,28,F0746.MID1.MID2,,fs,0
F0579/MID9,F0579/MID6,fd,F0579,F0579,544,0,12,F0579.MID9.MID6,,fd,1
F0875/MID2,F0875/MID4,ms,F0875,F0875,828,0,12,F0875.MID2.MID4,,ms,2
F0288/MID1,F0288/MID5,fs,F0288,F0288,270,0,6,F0288.MID1.MID5,,fs,0
F0354/MID6,F0354/MID1,fs,F0354,F0354,331,0,9,F0354.MID6.MID1,,fs,0
F0991/MID8,F0991/MID20,fd,F0991,F0991,943,0,1,F0991.MID8.MID20,,fd,1
F0288/MID1,F0288/MID6,fd,F0288,F0288,270,0,3,F0288.MID1.MID6,,fd,1
F0894/MID3,F0894/MID2,md,F0894,F0894,847,0,24,F0894.MID3.MID2,,md,3
F0048/MID1,F0048/MID8,fd,F0048,F0048,43,0,8,F0048.MID1.MID8,,fd,1
F0387/MID1,F0387/MID3,ms,F0387,F0387,362,0,16,F0387.MID1.MID3,,ms,2
F0664/MID9,F0664/MID7,fd,F0664,F0664,625,0,2,F0664.MID9.MID7,,fd,1
F0861/MID1,F0861/MID2,md,F0861,F0861,815,0,20,F0861.MID1.MID2,,md,3
F0589/MID1,F0589/MID4,fs,F0589,F0589,554,0,6,F0589.MID1.MID4,,fs,0
F0618/MID5,F0618/MID2,fs,F0618,F0618,581,0,4,F0618.MID5.MID2,,fs,0
F0881/MID6,F0881/MID1,fs,F0881,F0881,834,0,9,F0881.MID6.MID1,,fs,0
F0496/MID1,F0496/MID4,fs,F0496,F0496,464,0,30,F0496.MID1.MID4,,fs,0
F0033/MID1,F0033/MID5,fd,F0033,F0033,28,0,21,F0033.MID1.MID5,,fd,1
F0987/MID5,F0987/MID1,fs,F0987,F0987,939,0,48,F0987.MID5.MID1,,fs,0
F0144/MID2,F0144/MID3,ms,F0144,F0144,135,0,84,F0144.MID2.MID3,,ms,2
F0132/MID2,F0132/MID4,md,F0132,F0132,124,0,8,F0132.MID2.MID4,,md,3
F0601/MID22,F0601/MID12,md,F0601,F0601,565,0,990,F0601.MID22.MID12,,md,3
F0368/MID6,F0368/MID3,md,F0368,F0368,345,0,5,F0368.MID6.MID3,,md,3
F0888/MID1,F0888/MID3,md,F0888,F0888,841,0,100,F0888.MID1.MID3,,md,3
F0254/MID1,F0254/MID2,fd,F0254,F0254,239,0,36,F0254.MID1.MID2,,fd,1
F0242/MID1,F0242/MID4,fd,F0242,F0242,227,0,50,F0242.MID1.MID4,,fd,1
F0984/MID2,F0984/MID3,md,F0984,F0984,936,0,49,F0984.MID2.MID3,,md,3
F0718/MID1,F0718/MID4,fs,F0718,F0718,674,0,42,F0718.MID1.MID4,,fs,0
F0821/MID1,F0821/MID8,fs,F0821,F0821,775,0,9,F0821.MID1.MID8,,fs,0
F0955/MID8,F0955/MID2,ms,F0955,F0955,907,0,5,F0955.MID8.MID2,,ms,2
F0641/MID2,F0641/MID5,ms,F0641,F0641,602,0,14,F0641.MID2.MID5,,ms,2
F0032/MID3,F0032/MID2,ms,F0032,F0032,27,0,20,F0032.MID3.MID2,,ms,2
F0090/MID4,F0090/MID15,fd,F0090,F0090,83,0,9,F0090.MID4.MID15,,fd,1
F0364/MID1,F0364/MID2,fd,F0364,F0364,341,0,72,F0364.MID1.MID2,,fd,1
F0779/MID1,F0779/MID4,fs,F0779,F0779,734,0,30,F0779.MID1.MID4,,fs,0
F0984/MID1,F0984/MID6,fs,F0984,F0984,936,0,70,F0984.MID1.MID6,,fs,0
F0821/MID1,F0821/MID5,fs,F0821,F0821,775,0,18,F0821.MID1.MID5,,fs,0
F0920/MID1,F0920/MID2,fd,F0920,F0920,872,0,80,F0920.MID1.MID2,,fd,1
F0115/MID3,F0115/MID1,fd,F0115,F0115,107,0,50,F0115.MID3.MID1,,fd,1
F0273/MID2,F0273/MID3,md,F0273,F0273,256,0,42,F0273.MID2.MID3,,md,3
F0069/MID1,F0069/MID2,fs,F0069,F0069,62,0,10,F0069.MID1.MID2,,fs,0
F0987/MID8,F0987/MID16,fd,F0987,F0987,939,0,9,F0987.MID8.MID16,,fd,1
F0325/MID3,F0325/MID8,md,F0325,F0325,304,0,4,F0325.MID3.MID8,,md,3
F0771/MID2,F0771/MID4,md,F0771,F0771,727,0,54,F0771.MID2.MID4,,md,3
F0068/MID1,F0068/MID3,md,F0068,F0068,61,0,18,F0068.MID1.MID3,,md,3
F0521/MID1,F0521/MID4,fs,F0521,F0521,488,0,9,F0521.MID1.MID4,,fs,0
F0496/MID2,F0496/MID3,md,F0496,F0496,464,0,28,F0496.MID2.MID3,,md,3
F0726/MID3,F0726/MID4,ms,F0726,F0726,682,0,25,F0726.MID3.MID4,,ms,2
F0206/MID3,F0206/MID8,fs,F0206,F0206,194,0,78,F0206.MID3.MID8,,fs,0
F0013/MID3,F0013/MID1,fs,F0013,F0013,12,0,20,F0013.MID3.MID1,,fs,0
F0933/MID2,F0933/MID3,md,F0933,F0933,885,0,80,F0933.MID2.MID3,,md,3
F0896/MID1,F0896/MID4,fd,F0896,F0896,849,0,24,F0896.MID1.MID4,,fd,1
F0702/MID8,F0702/MID7,ms,F0702,F0702,661,0,1,F0702.MID8.MID7,,ms,2
F0206/MID1,F0206/MID13,fs,F0206,F0206,194,0,126,F0206.MID1.MID13,,fs,0
F0196/MID1,F0196/MID3,fs,F0196,F0196,185,0,7,F0196.MID1.MID3,,fs,0
F0403/MID1,F0403/MID5,fd,F0403,F0403,375,0,9,F0403.MID1.MID5,,fd,1
F0086/MID1,F0086/MID4,fd,F0086,F0086,79,0,42,F0086.MID1.MID4,,fd,1
F0729/MID2,F0729/MID3,ms,F0729,F0729,685,0,84,F0729.MID2.MID3,,ms,2
F0264/MID1,F0264/MID2,fs,F0264,F0264,248,0,3,F0264.MID1.MID2,,fs,0
F0817/MID1,F0817/MID4,fd,F0817,F0817,771,0,56,F0817.MID1.MID4,,fd,1
F0781/MID3,F0781/MID2,fd,F0781,F0781,736,0,6,F0781.MID3.MID2,,fd,1
F0080/MID1,F0080/MID8,ms,F0080,F0080,73,0,18,F0080.MID1.MID8,,ms,2
F0004/MID3,F0004/MID2,ms,F0004,F0004,3,0,56,F0004.MID3.MID2,,ms,2
F0042/MID5,F0042/MID1,fs,F0042,F0042,37,0,8,F0042.MID5.MID1,,fs,0
F0767/MID2,F0767/MID3,md,F0767,F0767,723,0,18,F0767.MID2.MID3,,md,3
F0897/MID1,F0897/MID2,fd,F0897,F0897,850,0,24,F0897.MID1.MID2,,fd,1
F0128/MID2,F0128/MID3,md,F0128,F0128,120,0,126,F0128.MID2.MID3,,md,3
F0552/MID1,F0552/MID13,fs,F0552,F0552,519,0,15,F0552.MID1.MID13,,fs,0
F0595/MID1,F0595/MID4,fd,F0595,F0595,559,0,144,F0595.MID1.MID4,,fd,1
F0682/MID1,F0682/MID4,fs,F0682,F0682,642,0,30,F0682.MID1.MID4,,fs,0
F0680/MID4,F0680/MID1,fs,F0680,F0680,640,0,40,F0680.MID4.MID1,,fs,0
F0216/MID2,F0216/MID5,md,F0216,F0216,204,0,12,F0216.MID2.MID5,,md,3
F0506/MID1,F0506/MID3,fs,F0506,F0506,473,0,45,F0506.MID1.MID3,,fs,0
F0348/MID2,F0348/MID4,ms,F0348,F0348,325,0,99,F0348.MID2.MID4,,ms,2
F0004/MID1,F0004/MID4,fd,F0004,F0004,3,0,90,F0004.MID1.MID4,,fd,1
F0059/MID3,F0059/MID2,ms,F0059,F0059,52,0,90,F0059.MID3.MID2,,ms,2
F0096/MID1,F0096/MID6,fs,F0096,F0096,89,0,72,F0096.MID1.MID6,,fs,0
F0339/MID1,F0339/MID3,fd,F0339,F0339,317,0,50,F0339.MID1.MID3,,fd,1
F0097/MID2,F0097/MID4,ms,F0097,F0097,90,0,6,F0097.MID2.MID4,,ms,2
F0702/MID7,F0702/MID5,fd,F0702,F0702,661,0,2,F0702.MID7.MID5,,fd,1
F0987/MID11,F0987/MID10,ms,F0987,F0987,939,0,40,F0987.MID11.MID10,,ms,2
F0720/MID4,F0720/MID2,md,F0720,F0720,676,0,44,F0720.MID4.MID2,,md,3
F0180/MID1,F0180/MID4,fs,F0180,F0180,169,0,90,F0180.MID1.MID4,,fs,0
F0439/MID7,F0439/MID3,ms,F0439,F0439,411,0,5,F0439.MID7.MID3,,ms,2
F0410/MID3,F0410/MID1,ms,F0410,F0410,382,0,8,F0410.MID3.MID1,,ms,2
F0045/MID1,F0045/MID4,fs,F0045,F0045,40,0,30,F0045.MID1.MID4,,fs,0
F0733/MID2,F0733/MID3,ms,F0733,F0733,689,0,15,F0733.MID2.MID3,,ms,2
F0325/MID4,F0325/MID7,fd,F0325,F0325,304,0,12,F0325.MID4.MID7,,fd,1
F0884/MID2,F0884/MID3,ms,F0884,F0884,837,0,49,F0884.MID2.MID3,,ms,2
F0033/MID2,F0033/MID4,ms,F0033,F0033,28,0,16,F0033.MID2.MID4,,ms,2
F0997/MID4,F0997/MID3,ms,F0997,F0997,949,0,18,F0997.MID4.MID3,,ms,2
F0376/MID2,F0376/MID9,fs,F0376,F0376,352,0,1,F0376.MID2.MID9,,fs,0
F0683/MID2,F0683/MID1,fd,F0683,F0683,643,0,40,F0683.MID2.MID1,,fd,1
F0293/MID5,F0293/MID1,fs,F0293,F0293,274,0,28,F0293.MID5.MID1,,fs,0
F0692/MID1,F0692/MID3,ms,F0692,F0692,652,0,27,F0692.MID1.MID3,,ms,2
F0974/MID7,F0974/MID1,ms,F0974,F0974,926,0,9,F0974.MID7.MID1,,ms,2
F0368/MID3,F0368/MID4,md,F0368,F0368,345,0,15,F0368.MID3.MID4,,md,3
F0263/MID2,F0263/MID3,ms,F0263,F0263,247,0,20,F0263.MID2.MID3,,ms,2
F0613/MID4,F0613/MID2,fs,F0613,F0613,576,0,6,F0613.MID4.MID2,,fs,0
F1003/MID2,F1003/MID5,md,F1003,F1003,955,0,50,F1003.MID2.MID5,,md,3
F0957/MID2,F0957/MID5,md,F0957,F0957,909,0,14,F0957.MID2.MID5,,md,3
F0542/MID4,F0542/MID2,fd,F0542,F0542,509,0,50,F0542.MID4.MID2,,fd,1
F0641/MID2,F0641/MID3,ms,F0641,F0641,602,0,14,F0641.MID2.MID3,,ms,2
F1007/MID1,F1007/MID6,fs,F1007,F1007,958,0,48,F1007.MID1.MID6,,fs,0
F1017/MID1,F1017/MID4,fd,F1017,F1017,961,0,30,F1017.MID1.MID4,,fd,1
F0715/MID3,F0715/MID4,ms,F0715,F0715,671,0,4,F0715.MID3.MID4,,ms,2
F0796/MID6,F0796/MID1,md,F0796,F0796,750,0,14,F0796.MID6.MID1,,md,3
F0104/MID2,F0104/MID6,fd,F0104,F0104,96,0,9,F0104.MID2.MID6,,fd,1
F0460/MID2,F0460/MID4,ms,F0460,F0460,432,0,14,F0460.MID2.MID4,,ms,2
F0046/MID2,F0046/MID4,ms,F0046,F0046,41,0,45,F0046.MID2.MID4,,ms,2
F0749/MID2,F0749/MID1,fd,F0749,F0749,705,0,56,F0749.MID2.MID1,,fd,1
F0751/MID1,F0751/MID3,fd,F0751,F0751,707,0,42,F0751.MID1.MID3,,fd,1
F0991/MID1,F0991/MID7,fd,F0991,F0991,943,0,77,F0991.MID1.MID7,,fd,1
F0601/MID28,F0601/MID34,md,F0601,F0601,565,0,52,F0601.MID28.MID34,,md,3
F0298/MID1,F0298/MID3,md,F0298,F0298,279,0,70,F0298.MID1.MID3,,md,3
F0009/MID5,F0009/MID4,fs,F0009,F0009,8,0,260,F0009.MID5.MID4,,fs,0
F0658/MID1,F0658/MID8,fs,F0658,F0658,619,0,11,F0658.MID1.MID8,,fs,0
F0740/MID3,F0740/MID7,fs,F0740,F0740,696,0,4,F0740.MID3.MID7,,fs,0
F0795/MID2,F0795/MID5,ms,F0795,F0795,749,0,24,F0795.MID2.MID5,,ms,2
F0552/MID7,F0552/MID1,ms,F0552,F0552,519,0,15,F0552.MID7.MID1,,ms,2
F1007/MID2,F1007/MID3,md,F1007,F1007,958,0,48,F1007.MID2.MID3,,md,3
F0337/MID10,F0337/MID8,md,F0337,F0337,315,0,2,F0337.MID10.MID8,,md,3
F0337/MID7,F0337/MID1,ms,F0337,F0337,315,0,4,F0337.MID7.MID1,,ms,2
F0685/MID3,F0685/MID4,fs,F0685,F0685,645,0,24,F0685.MID3.MID4,,fs,0
F0645/MID4,F0645/MID7,fs,F0645,F0645,606,0,4,F0645.MID4.MID7,,fs,0
F0863/MID1,F0863/MID4,fd,F0863,F0863,817,0,16,F0863.MID1.MID4,,fd,1
F0079/MID3,F0079/MID2,ms,F0079,F0079,72,0,45,F0079.MID3.MID2,,ms,2
F0089/MID2,F0089/MID3,fd,F0089,F0089,82,0,48,F0089.MID2.MID3,,fd,1
F0600/MID6,F0600/MID4,ms,F0600,F0600,564,0,120,F0600.MID6.MID4,,ms,2
F0477/MID2,F0477/MID5,md,F0477,F0477,447,0,8,F0477.MID2.MID5,,md,3
F0048/MID9,F0048/MID4,ms,F0048,F0048,43,0,3,F0048.MID9.MID4,,ms,2
F0526/MID4,F0526/MID1,fs,F0526,F0526,493,0,9,F0526.MID4.MID1,,fs,0
F0542/MID4,F0542/MID8,fs,F0542,F0542,509,0,10,F0542.MID4.MID8,,fs,0
F0319/MID4,F0319/MID3,fd,F0319,F0319,298,0,2,F0319.MID4.MID3,,fd,1
F0613/MID3,F0613/MID5,md,F0613,F0613,576,0,1,F0613.MID3.MID5,,md,3
F0895/MID2,F0895/MID3,ms,F0895,F0895,848,0,7,F0895.MID2.MID3,,ms,2
F0120/MID1,F0120/MID4,md,F0120,F0120,112,0,6,F0120.MID1.MID4,,md,3
F0650/MID1,F0650/MID5,fs,F0650,F0650,611,0,8,F0650.MID1.MID5,,fs,0
F0734/MID1,F0734/MID3,fs,F0734,F0734,690,0,8,F0734.MID1.MID3,,fs,0
F0588/MID5,F0588/MID4,fs,F0588,F0588,553,0,6,F0588.MID5.MID4,,fs,0
F0518/MID5,F0518/MID7,md,F0518,F0518,485,0,3,F0518.MID5.MID7,,md,3
F0214/MID1,F0214/MID2,fs,F0214,F0214,202,0,56,F0214.MID1.MID2,,fs,0
F0749/MID4,F0749/MID1,md,F0749,F0749,705,0,63,F0749.MID4.MID1,,md,3
F0601/MID20,F0601/MID21,ms,F0601,F0601,565,0,2562,F0601.MID20.MID21,,ms,2
F0911/MID1,F0911/MID4,fs,F0911,F0911,864,0,45,F0911.MID1.MID4,,fs,0
F0647/MID4,F0647/MID1,md,F0647,F0647,608,0,33,F0647.MID4.MID1,,md,3
F0294/MID5,F0294/MID1,md,F0294,F0294,275,0,9,F0294.MID5.MID1,,md,3
F0267/MID2,F0267/MID1,ms,F0267,F0267,250,0,33,F0267.MID2.MID1,,ms,2
F0821/MID1,F0821/MID7,fs,F0821,F0821,775,0,9,F0821.MID1.MID7,,fs,0
F0992/MID13,F0992/MID16,md,F0992,F0992,944,0,18,F0992.MID13.MID16,,md,3
F0956/MID5,F0956/MID2,md,F0956,F0956,908,0,12,F0956.MID5.MID2,,md,3
F0552/MID2,F0552/MID4,md,F0552,F0552,519,0,80,F0552.MID2.MID4,,md,3
F0802/MID2,F0802/MID3,md,F0802,F0802,756,0,30,F0802.MID2.MID3,,md,3
F0269/MID1,F0269/MID3,fd,F0269,F0269,252,0,90,F0269.MID1.MID3,,fd,1
F0012/MID2,F0012/MID4,md,F0012,F0012,11,0,14,F0012.MID2.MID4,,md,3
F0851/MID4,F0851/MID2,md,F0851,F0851,805,0,16,F0851.MID4.MID2,,md,3
F0526/MID1,F0526/MID3,fd,F0526,F0526,493,0,54,F0526.MID1.MID3,,fd,1
F0610/MID4,F0610/MID7,fd,F0610,F0610,573,0,4,F0610.MID4.MID7,,fd,1
F0997/MID1,F0997/MID2,fd,F0997,F0997,949,0,24,F0997.MID1.MID2,,fd,1
F0459/MID1,F0459/MID8,fd,F0459,F0459,431,0,5,F0459.MID1.MID8,,fd,1
F0816/MID1,F0816/MID3,fs,F0816,F0816,770,0,6,F0816.MID1.MID3,,fs,0
F0740/MID3,F0740/MID2,fd,F0740,F0740,696,0,2,F0740.MID3.MID2,,fd,1
F0274/MID3,F0274/MID2,fs,F0274,F0274,257,0,30,F0274.MID3.MID2,,fs,0
